max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
10.956766727459826,10.997256976010576,10.090841235454418,11.991569766857332,4.619346380827951,11.914081500359504,7.303443333813066,8.71666911481623,4.495172254011737,1.760773415869862,1.8109337149769127,2.06851411569704,0.2053062510552477,0.2380631758141769,0.7286438699649083,0.4682043959684359,-3.798677155235372,-1.2238341147898737,0.2655145930127961,-0.4281819700659711,-1.0612793578396411,-6.443309395013003,0.0457322772153716,-2.3225407285633946,0.9219841800234184,0.2799686033306303,-0.584814219558871,-4.102765509896578,-3.808125705406012,-1.6458608108292274,-1.8921754573660257,-2.5716475477475624,3.5790447861122265,4.886711430610351,5.178177914233607,5.78169389839568,1.7790335114941547,2.7353860526732507,3.6745878055142187,3.197064193126418,2.708578217017578,1.020371009600246,0.6130597477090208,-1.017125697099769,-1.8014097271753822,-0.7038988175075253,-0.5817657937005587,-1.0517215758895633,-1
4.688924515258942,1.3910050216050305,3.492396202641573,0.9586840068822916,7.228154299210004,6.509865380942013,1.5054667463429707,2.134218852080792,5.455448565757452,6.932303869429955,2.4404385917333866,3.9676503252329662,2.510455257039065,4.315202872627006,4.058964175794754,3.6248365203839503,-3.557338721319772,-3.672784231640007,-4.19629435457508,-4.442493016611446,1.8988143245182023,3.462005358353333,1.4190226368685015,1.087325416816307,3.5971765877926387,3.8042066456714254,2.036970775247301,3.759729168475327,2.297948120608046,2.518388295356768,2.5226058101710422,2.794544877598606,0.5657928969695851,-1.1408896050174882,-0.3519490759667536,-1.7419045048645774,4.563484311864103,4.985935369647673,1.4622446916057361,1.6107721344485495,4.526312576775045,5.36825525755069,2.2387046834903437,3.8636897468541465,2.4042016888235556,3.4167955839918873,3.290784992982898,3.2096906989912783,-1
3.3183845991474143,9.552276047897983,2.4978453682994832,2.1578683520918736,2.711770986837282,2.952120314570633,1.6352580419710163,2.2297211337375984,3.065194618213349,5.295944704094255,1.4779600093537415,2.6192522607515127,1.30583148877317,4.31811331651253,1.9744979033997505,-0.4606505139130561,-2.2791809370888862,-0.1163630607177662,1.2024389033504643,1.7957479459935624,-1.181842961904601,-0.2500981176156576,1.3811353889901117,-0.2040057710922493,-2.274005293435396,-0.9459120885523896,-0.3251264601751908,-0.5846592241552306,-0.3045382284109208,-3.5788805361207947,-2.84912816329344,-0.5654544739774408,0.519601831029264,4.717956493590108,1.8501421358249739,1.9768081490427178,0.7649640124663406,1.3510110984774877,1.508196715480564,1.0128576813226746,0.39559466238897656,2.175016307770933,0.5764167745892753,1.017296518298141,0.5006466301811245,0.3696163901958678,-0.43731512994684474,-0.5130524939452484,-1
12.79755568101383,7.265856839250542,13.132088385288768,14.220365633465711,10.609053942549313,5.177945606968676,1.7646582287763448,-1.371062662171702,-2.61082648738081,5.537706170438623,12.111311120595442,10.566739140832038,-1.4099822615636328,6.474743379203126,12.502024818318487,5.349649128501754,4.409728065051926,5.544568928709729,5.866846684329893,7.91644585577318,-11.565034350729965,-5.892296029737249,-10.49450795090834,-12.694575426546118,-5.005294623520743,-12.91210606316996,-16.920795476515956,-8.74895376780164,-1.6497739469387378,-0.3062139876269927,-3.805832089064416,-0.43068859015069,8.603641873032878,6.405212883980136,9.49946753480933,11.068405744619445,-0.4779902040903261,-0.35717521138428676,-4.364924861065997,-7.03281904435891,-3.8080605554507763,-3.687199946365668,-2.404742177960257,0.9088926865151992,-1.5298781042511853,3.0842646957880664,4.348096364627036,2.4594802691755318,-1
4.0805265316002295,7.5583676266073665,7.023062401346943,3.0993683447120848,0.6398643879969725,1.4146670845472515,0.601612157810959,-2.4626955523282783,0.3258662363385504,2.3338015394705494,0.3535771205544613,3.128324682822324,5.746424232211605,9.576576742122242,9.87903305282764,9.729242158196028,3.8340973630315967,-0.9980322640179936,-0.359738064149333,1.9872776099447185,-7.139574309633307,-6.642043893463448,-6.493484978759375,-3.461408996563224,-10.387899370335129,-16.08564375884651,-15.463137363600444,-17.891692642503543,-2.258015626296596,-2.321846496862596,-3.718626487220915,-5.45930697822131,3.957311947315913,3.2801676812946865,3.331662168598805,2.5433229773284016,-3.2498549608181673,-2.6136884044580984,-2.945936410474208,-2.9620522744457514,-5.031016566998289,-6.8759211096879795,-7.554780121522991,-7.381683979840609,1.7442043029575045,3.627365122629823,3.080203282803363,2.134967589987359,-1
2.282426414582784,3.611783464706611,3.3148216753820803,1.9789256280654357,4.433530719075158,3.954637123627502,7.554286563727794,4.185841854526478,5.567308840639858,8.926001058521516,3.1921038041845367,4.713733231774922,4.018472517164389,6.024705785100233,5.495124189568256,7.043462423567171,0.9055994828103566,-0.1590185335917118,-6.561018266100865,1.5250380193473685,-0.2941896023843657,-0.3514988044798075,-1.164449679778846,-6.116474476274949,-5.523411722646912,-8.971316108549965,-2.554820161787443,-2.6158430949832017,-0.4064455399674553,1.7531211736869938,1.0331878451824563,-7.097346853615856,1.5940129486965704,1.7263824655574496,-1.6230982953593922,1.751981823706402,2.069670558345396,1.8015691595738472,3.194918441974474,-0.9653163108742353,0.021948558996472745,-0.02265752501422469,0.3186418211985469,1.0489450683958603,1.8060134885984667,3.8889134793936133,3.264156017375356,-0.026942215024342797,-1
12.556517799149818,13.369464291723256,11.246721914378243,10.256381946771215,6.193268299986159,8.445876064936918,10.277161895620306,11.517708383814696,10.324602935523792,6.765079319313836,2.708380998457588,3.210663661535602,11.510109678770734,7.208362244699116,4.119885272705337,3.848239707198101,-8.89075572489903,-9.518676969826586,-9.661495552988985,-6.585710094321664,-6.180967593913781,-10.45712957824971,-8.42878293893567,-9.084485971786656,-3.279589482000156,2.885889850662549,1.8656266369826413,2.921691303024246,-11.741378490607532,-8.926277050226592,-3.91955520863105,-5.331050147846822,1.8328810371253939,1.9253936609483349,0.7926131806946293,1.8353359262247757,0.006150353036189049,-1.0056267566563957,0.9241894783423179,1.2166112060140204,3.522506726761818,4.825484584988192,2.2870038177201146,3.066177482279924,-0.11563440591839935,-0.8589574027637377,0.10016503203714366,-0.7414052203243606,-1
1.845437301653488,10.523070156080475,2.44130928884532,-1.211059471626346,9.407373745901245,6.312518353723457,5.389322655695516,4.107846807025802,-0.9253268529704924,-0.3640742578840853,6.13870602232507,8.433065625224744,1.9294450719662184,2.8370208972729203,2.5565709078270435,3.006753805658204,-0.5489621583444548,-4.551139687325724,1.075766995339663,-1.2164814609072263,-7.122088004686239,-3.9172157723815673,-2.1441339499567955,-3.970156267061016,-1.403747919854509,-3.059646923519226,-2.3667768395371285,-3.6086366456039625,0.0305765779183493,1.1963302869486288,-2.690930399178736,0.7458768169198216,0.6482375716545166,2.9859652343773755,1.7585381420924915,-1.2137704662667863,1.142642870607503,1.1976512906709447,1.62259435286936,0.06884526998239293,-1.1645373864125008,-1.7118605907016555,1.8859645913939707,2.412214489810391,0.9800108249422839,2.0166755921107744,-0.06717974567584628,1.8763153112890127,-1
1.788849373105184,10.81557247755524,11.722052855796186,9.198021420564796,4.550254009651693,1.890216862375268,2.2526564795614323,4.427295899233553,-1.2390722751171528,0.3813191324360776,2.3239054579350427,2.3474959176826733,8.331391918979975,7.492553397490472,4.329482565157676,5.79482905833234,-2.713310086891833,-4.146706308734811,-6.322159758512205,-1.0254713780738056,-4.211221719594809,-4.66401551801914,-2.9649098196210897,-4.170834692305098,-1.391056862286829,-0.4004824916195142,-1.5124495511401634,-0.1884978251433362,-1.112377381851608,-2.5911432251099207,-3.125313678293314,-3.947329372710899,-0.4622303568933246,3.334433084410214,2.6999465486419902,4.086275021245495,0.16951614502844192,-1.386899327821936,-0.3561266700298287,0.12823060346422777,-1.3150645687019908,-0.009581679591718295,0.4057279533974396,1.0794990462696685,3.609507268564183,2.4507050861902755,0.6020844434321808,0.9237498428107205,-1
3.294106419478235,10.145443595634706,4.579814315913928,1.1039987883046978,1.519994622767937,-0.1660357550898656,4.822553542747286,1.0792816647779446,2.161277077808226,3.083038685041182,4.348051961848186,1.301952888998429,4.992090079513219,4.132607792301132,-0.3258559742584079,2.5015361917430057,-3.8928399197148,-10.056229541848117,-6.3403866721371,0.9494917837778564,-3.733857843214365,-2.11116174104964,1.691257690584509,-0.2833666646296353,-5.218659001014212,-1.1398312022205372,1.7660093720917205,-0.0319733583169314,-6.176176107845079,3.4464956934784285,-1.4155638871367868,0.162200778398224,-0.2993667501182824,0.044607026893294766,-0.8802861781115863,1.0267452860412771,-1.106931610223214,-1.1385987480697528,3.2569056166658976,0.39795750007415465,-1.5286909616029931,0.9716037414103225,3.057030666969953,0.6349897653407488,-0.5920430141659301,3.7895517428897803,-0.8707099306975974,1.3318684850706148,-1
3.00742020471012,6.423093759652684,6.94487492265706,6.324552687679294,8.765227683998864,9.07047220803964,7.354844440398302,6.079892416429904,6.548907826368086,8.566638675437934,5.709802917733713,5.522777294778619,2.275379673586122,5.004100401573891,3.383682709728321,3.0003748495849862,-3.3176615210830525,-2.596556416225308,-2.4935607716549937,-3.463463710683095,-3.310650709951762,-5.023399324406629,-5.145285747121851,-4.552554547710761,1.1244687189987133,-2.664337721853121,1.4870473496601289,0.0801861895581979,1.9913657978487604,2.3946927598486054,2.406816535831481,2.8064825200286627,-0.15512065818646614,1.9132686717136878,2.225657075501033,1.4305444884980993,2.727288487023551,2.023536441816505,1.1047793466382254,0.7636689343595715,3.8366882726833995,2.9511504767924066,3.598425133696921,2.8014817421684084,2.1333727357174412,3.699396580711248,2.895249622779901,2.9034286848068245,-1
9.18598697541636,6.104261840908567,11.848702060101497,11.22575173932992,8.714294254990264,7.693203253277826,8.330222041892608,10.60632039593169,7.342173977010189,8.58763187147624,5.131686791602522,7.816256342512107,0.7298640674300696,1.0124554711594809,1.6405905525817177,0.2786334291346317,-4.647893009290455,-1.0378684626777388,-6.120847742749415,-5.229412354383488,-4.02113714217652,-4.755627804060818,-6.524955149081891,-7.439348313927233,-2.115679914222561,-3.935473459580622,-0.4684553054820508,-4.474256797236132,-0.3036516157551769,0.727559342379339,0.2995323603227251,-2.319529076108312,2.2690469830629527,2.533196689115414,2.8639271586760406,2.9981696924732164,2.346578556406872,1.4687877246085037,0.9026334464053583,1.583486041002228,2.613247031393814,2.326079205947809,2.331615743060236,1.6709997726379875,0.21310622583744634,0.8700074067694099,0.9700614564522214,-1.0204478234868402,-1
3.712380425584332,0.4663612939543688,6.104755163861354,5.038998930930689,-1.646553918390926,0.510618565532118,-1.383044985948111,-0.0090206522664515,0.6986289368246932,-2.235644411160317,2.890143178657517,0.3194819495569625,6.389241107972074,1.7016430403001608,2.9347966144204563,1.6304883604822114,-5.384027813968821,-4.014669766656809,-8.064947340341178,-4.262912623764064,-2.970336442953069,-4.876650737985168,-3.8326748896368192,-4.559994377137003,-8.52329269804256,-6.968581404616258,-9.843203797084415,-7.126074950206663,-6.223165019850619,-4.967998300225783,-7.327920847903722,-6.385516508914023,-0.8358236941922446,-1.77415423635122,-0.9800960882399119,0.38804315358331243,-2.308445180671997,-2.183016086226525,-2.6078599377924654,-2.284507514701727,-3.9123318806089333,-4.602112907888287,-3.476530309213449,-3.40329650032485,0.08303804406072768,-1.633177629962811,-2.196562116741633,-2.377514074215906,-1
9.098151113010085,8.55706031743726,8.752288472817913,8.799658341007499,10.678203074019176,7.09255818491221,6.847385198839973,11.080419168106864,13.235451535831093,16.07794626911374,13.772332403443174,13.322037628679874,11.083002676592322,8.503296172552995,10.38875000973862,10.81846371197052,-3.2938138926351725,-3.2470315202125866,-1.0840347590365864,4.426135141858566,0.0275758078338494,-1.9884867537369024,1.258600778580663,-0.3912844814960615,-3.3160671004611197,-4.836658725264442,-3.5502408778877395,-0.2406810410259621,2.967968995239535,0.7467618665144988,1.737014903320652,0.136357920019936,2.9021686101874558,2.655014398612337,3.8341268568906632,6.612896741433032,5.352889440926513,2.552035715587654,4.052992988710318,5.3445673433054015,4.959692217684987,5.620643771924648,5.111045762777717,6.540678293826956,7.025485835915928,4.625029019533747,6.062882456529636,5.477410815995228,-1
3.591615054581347,0.5590007828076096,-0.2907854620816998,-1.7854744826361788,4.4514481489601625,1.4206836788534165,4.43659322019898,5.147460493761287,3.890554575695063,3.618802753305215,3.447834408576812,4.250681171395664,4.034313198198708,5.106118227861543,5.839093193016471,4.495551818815375,1.74409533443098,-0.433640758954384,-2.6800111591013414,-5.015112650225911,-1.9820095882041608,-1.1387167990810978,2.0004807087531,3.420394882974462,1.8907791804564096,-1.7777248870904296,0.1747046317968159,-3.861668429693998,0.93102965468533,-0.9432245689469418,-0.7595440889564276,1.8430459237372072,2.6678551945061635,0.0626800119266128,-1.4853983105915205,-3.4002935664310447,1.234719280378001,0.14098343988615936,3.2185369644760398,4.283927688367874,2.890666878075736,0.9205389331073928,1.8112695201868139,0.194506370850833,2.4826714264420193,2.0814468294573008,2.539774552030022,3.1692988712762915,-1
3.714405911418374,6.183175381740702,4.108817104273308,5.142709037965789,4.465121808582932,5.573815120752258,6.388212646913424,3.7582680629627983,3.4626677960192507,3.413486354292038,2.719946461662924,3.555260903807868,3.2751873571188543,2.338967818377018,5.0608081252904125,5.472887305160125,-5.760458408373793,-5.553798843961467,-4.945405720678876,-6.451538796838839,-3.2062226434344128,-1.6793033152549457,-1.7104484595397853,-1.463162009216222,-0.5463853214302805,-2.087651212067801,-1.46064949849964,-0.2243803928089471,3.250322241820621,-0.1177077870971134,1.1063101898301255,0.0267879078259865,-1.0230262484777097,0.3146882688896171,-0.4182943082027837,-0.654414879436525,0.6294495825742596,1.947255902748656,2.3388820936868195,1.147553026873288,1.458141237294485,0.6629175711121187,0.629648481581642,1.6654402554994605,3.2627547994697377,1.1106300156399522,3.083559157560269,2.7498376064930556,-1
4.998446091672351,6.514093357330255,3.840801101394368,4.87061294404001,0.70946965069826,7.561158399758214,4.3969876181902405,6.6024543474884885,8.552161180773453,9.742973997671942,7.462970438852993,6.742537079405336,7.000410114172231,7.759849741801864,5.545097750096911,2.628274548316197,0.3807299459278124,1.44713194277644,3.112623116431668,2.983953166263213,0.3399943635974777,2.9022956373133724,3.460180846081324,5.474773604712547,4.329229942559915,-1.8283618097099976,3.339811731421775,1.8364548361747897,-9.62960260832057,-5.086053594314691,-1.7707132795088936,2.475575548943985,2.6895880188000816,3.9806126500533474,3.476712108913018,3.9272830551516114,0.5247320071478688,5.231727018535793,3.9285842321357825,6.0386139761005175,6.4406955616666846,3.9573060939809723,5.401391085137384,4.289495957790063,-1.314596247074169,1.3368980737435865,1.8871922352940087,2.551925048630091,-1
4.306425978650298,12.974773562607382,3.339021698146797,8.502861045309462,1.8971423586415843,9.627018982588698,5.613491195266469,2.0361444466238643,5.049784515058407,11.528096467039944,2.9280004311814127,0.6823738321247301,3.356920617308785,2.8477993601974547,5.982880618615369,5.145247907488898,-7.565824293040139,-7.34644154546704,-5.234982004344475,-5.796340415189274,-5.158264923758834,-14.294575730384189,-11.204827245505925,-7.846148831085395,-7.371321175335165,-10.088529885481172,-6.87212608543155,-5.078416014879257,-3.1335516872109106,-2.0927724071829124,-4.440939383316481,0.4979481254333793,-1.6296991571949206,2.814166008570171,-0.9479801530988388,1.3532603150600941,-1.6305612825586246,-2.3337783738977453,-2.795668025119728,-2.905002192230765,-1.1607683301383789,0.719783290779386,-1.9720628271250684,-2.1980210913772633,0.11168446504893725,0.3775134765072712,0.7709706176494442,2.8215980164611385,-1
12.552822844370285,8.894191865388068,11.482446685186652,10.90117557813123,6.947525568494465,9.20945167150352,9.461123261242813,8.403671484807212,4.046622908635591,4.835029787365926,4.302625592058334,4.676206229473911,4.491417452418885,3.827722163298504,2.36501665462428,5.12482451414916,-9.127830432735225,-4.459836924180914,-4.596662481710938,-4.722811341172131,1.6109821703479374,2.141207121905796,1.4807797477418951,-2.0860594192608835,-6.075223237223426,-0.7426311926684219,-5.185285697903619,-3.626344737126839,-5.36820960729756,-4.265346674938376,-0.5268242492416034,-4.319889041642876,1.71249620581753,2.217177470603577,3.442892101737857,3.08918211847955,4.279253869421201,5.675329396704658,5.470951504492354,3.1588060327731644,-1.0143001642939176,2.046199297348752,-0.4413300529226425,0.5249307461735357,-0.4383960774393376,-0.21881225581993613,0.9190962026913383,0.40246773625314214,-1
8.26288437598949,15.721733055387553,12.104788798548103,15.032252194027809,5.862524864519851,0.9572274784156828,6.972585487226008,6.215258935205121,6.4851070969911415,4.178044349128536,3.9953316310370486,1.437659008730645,10.894170448436492,12.795971314309638,12.363523089566028,11.514556340574211,2.14652445297608,1.9513554318250736,2.738821905027684,1.7850154252014916,0.9537223519430248,-1.335070552892402,0.1167602678219688,-5.026128896515337,-2.2539340560238346,-7.948360788001036,-11.421965781681411,-9.556686068992212,-5.053762069417814,0.1110025319372516,0.5601786274889484,0.8982648488781164,5.204704414482785,8.836544243606314,7.421805351787894,8.408633809614651,3.408123608231438,-0.18892153723835964,3.544672877523988,0.5945650193448921,2.1155865204836535,-1.8851582194362502,-3.7133170753221814,-4.059513530130784,2.9202041895093394,6.453486923123444,6.461850858527488,6.206410594726163,-1
3.7496667473669705,3.105507057242949,1.8606990417418985,1.881994271620392,5.355105729358737,7.552345958802649,5.753770601895634,2.288817736419339,6.048927822277508,4.125758500325127,1.688988563345645,3.031149992637694,7.157180989275473,4.372050844524162,2.70688797632978,3.8264371752981856,0.6978393531583791,2.053912367014952,-0.1154380616508081,-2.4710851060628785,3.57027179818746,2.693326575128352,0.960364097239544,0.801200162674192,1.4734881122168415,1.4792439822339167,-1.089289502096322,-0.6878069866180789,-0.2679340756864956,1.6639229958248247,1.586484566484894,-1.863723582014516,2.223753050262675,2.5797097121289507,0.8726304900455452,-0.2945454172212433,4.462688763773098,5.1228362669655,3.357067349567589,1.5450089495467656,3.761207967247175,2.802501241279522,0.29984953062466146,1.1716715030098075,3.444623456794489,3.0179869201744935,2.1466862714073374,0.9813567966418348,-1
14.448619823126132,17.668673292441543,9.477875144044871,9.93543242701056,13.47138638013685,8.131551047347358,7.274424484544414,7.69429974173399,2.5408810639636563,2.8378827332475187,7.069520889054424,1.0419974595534125,6.583346899452987,4.571726836562838,-0.1773395504581851,5.045509389544366,-2.386906352315032,-2.52026954755811,-0.7858975647614104,0.563740025575135,-4.960308406537726,-3.491595270579868,-4.821517565403408,-1.3480805767717134,-0.1247101053980399,-0.1349876779160048,-0.2720986187804106,-1.2038648843434756,-0.2700707275771608,-2.1560404651875613,-1.9851895359858616,-3.477093643384704,6.03085673540555,7.574201872441717,4.34598878964173,5.249586226292848,4.2555389867995626,2.319977888383745,1.2264534595705032,3.173109582481138,1.2080854792828082,1.351447527665757,3.3987111351370065,-0.08093371239503155,3.1566380859379133,1.2078431856876382,-1.0812645432220234,0.7842078730798308,-1
0.3352292292787675,0.7488886780018962,2.5991703600654783,-1.4695189698088584,0.6413133214619742,2.965980720192809,4.037514567424692,3.652488799967279,2.1764747263658712,1.9747632046936183,2.537318761621368,3.3352265865565527,1.2129672334643795,1.8568509525862225,1.027250440683324,2.28743024909754,-0.3703473817389215,-0.554382385533329,-0.6828248281398297,-3.787440398595781,-0.1976142809469219,2.2934664074145816,3.913520080988358,1.947735104853359,0.6199110292353707,1.13150409849937,-1.908692666409475,-1.9236956116855624,-1.0998102561843206,-2.176199287245816,0.6899877744558616,-1.2376686630394853,-0.017559076230076992,0.0972531462342836,0.9581727659628243,-2.6284796842023197,0.22184952025752613,2.6297235638036955,3.9755173242065247,2.800111952410319,1.398192877800621,1.5531336515964942,0.3143130476059466,0.7057654874354952,0.056578488640029456,-0.15967416732979678,0.8586191075695928,0.5248807930290273,-1
0.4996691222671896,3.020407318466873,2.5314444716468127,2.889510668756174,0.3271127124533084,3.712354755366465,1.3882474732130368,2.236583771575806,0.9868603479762804,1.0158651663980407,0.2319445401196951,0.017603131166584,1.0028077464422995,0.9855314723431388,0.64859550573325,1.387133507223748,-0.904970053263542,-2.76740660906532,-4.034918544729595,-7.14813469587641,-0.288996867725647,-1.5625964285082552,-0.3338028828281876,-1.3766985713361106,-3.6950626619393,-2.138497720660437,-2.5441175419699533,-2.3805390935615125,-4.035076052787986,-4.622160651129212,-5.078076344584849,-6.776077848448169,-0.20265046549817617,0.12650035470077636,-0.7517370365413911,-2.129312013560118,0.01905792236383072,1.0748791634291048,0.5272222951924246,0.42994260011984764,-1.3541011569815098,-0.5613162771311982,-1.156086500925129,-1.1814679811974642,-1.516134153172843,-1.8183145893930366,-2.2147404194257994,-2.694472170612211,-1
1.6315839396703238,1.2154879326873331,0.9791499855114284,1.513350525438746,0.5912401354975851,3.260349975425125,1.640296566180671,4.934220970621739,3.812580978151393,2.7053546324130364,2.18711453920682,3.875647864537906,1.7303985192417612,0.4366689718578518,0.8621058584839552,0.8142915444831423,-5.995159269489282,-6.683877944404146,-3.2540689085726298,-4.588775521260358,-4.370743035477854,-4.519177828408026,-5.283424287268994,-7.587449876149663,-0.9065928983182128,-1.8393811354782317,-1.8308460850653887,-3.4299370184899542,-3.848540972248685,-1.2740322894428888,-5.487311028110284,-1.9059687278648807,-2.181787664909479,-2.7341950058584064,-1.1374594615306006,-1.5377124979108059,-1.8897514499901342,-0.6294139264914504,-1.8215638605441613,-1.326614452763962,1.45299403991659,0.43298674846740237,0.17813422707071558,0.22285542302397587,-1.0590712265034619,-0.4186816587925185,-2.312602584813164,-0.5458385916908692,-1
-5.096290084074042,-2.543698949649554,-5.162085243680794,-2.253712144974122,1.101691796218141,-0.7247771172884647,1.3116439097729566,-2.109859554498793,-0.5988839984408199,-0.9262440951347768,-0.5506569182075374,-1.7895787061900323,-2.979779686988543,-2.7892131936068574,-2.9548473436182343,-1.1009965612149484,-6.872208531655765,-6.713705166018862,-6.372304113841047,-4.489050279921729,-5.773338397939536,-4.953396875756411,-6.355084199342095,-5.802511840315544,-6.027567516006179,-3.809057685486875,-5.713667452654926,-3.705041303665892,-3.4522074829029754,-2.882418282945428,-3.61623841111126,-6.066782357913303,-5.9842493078649035,-4.628702057834208,-5.76719467876092,-3.3713812124479254,-2.3358233008606977,-2.839086996522438,-2.521720144784569,-3.9561856974071685,-3.313225757223499,-2.3676508903108258,-3.132162185431232,-2.747310004927962,-3.2159935849457595,-2.8358157382761426,-3.2855428773647475,-3.583889459564126,-1
3.283387334897987,1.3028430595226728,2.839660287707876,3.439925643242449,3.875606485598468,0.8801712505896957,1.5003039886000902,1.193254552791082,1.4273194053675513,2.5093999664718027,0.4561124225814781,4.76828367037024,5.039433205129438,2.3100200900437557,6.618675925691102,2.377650017090043,-2.345011235893069,0.957149388986537,-1.8889438790862785,-0.0213195533372807,-1.2918002958861836,-0.3526782649844466,-0.7810500546976378,-1.7460456208253798,-1.2714058747313866,-1.305800031895226,-1.3334165293875964,-3.803363698900941,-4.158442993664584,-2.8565957016144568,-3.8932607604464153,-0.292414103573526,0.46918804950245896,1.1299962242546049,0.4753582043107988,1.7093030449525843,1.291903094856142,0.2637464928026245,0.3596269669512262,-0.2763955340171489,0.07795676531808238,0.6017999672882883,-0.43865205340305913,0.4824599857346492,0.4404951057324267,-0.2732878057853505,1.3627075826223434,1.0426179567582585,-1
1.6455556619706606,2.139784757170012,0.4624920841021338,-0.7694392460156707,0.5049963592409015,3.706469002147202,0.1692048732312419,1.40500041178894,-1.614341582203756,0.0629805525248081,-2.087722851801911,-0.5659120475319275,-1.8730661060307257,-0.6104701010564684,-0.7744881477850616,-0.519721413724568,1.349335912131937,-2.036362749367019,0.1180178271411835,-2.2482230750092373,-4.246310314645781,-1.9437147863507331,-1.775568578802086,-0.2543870001320703,-4.17719833878638,-2.1501514261150856,-2.652813769626297,-0.623699656449914,-2.288318702934416,-2.5234745990356133,-3.706676158812451,-1.4628019966176469,1.4974457870512987,0.05171100390149652,0.29025495562165865,-1.508831160512454,-1.8706569777024398,0.8813771078982345,-0.8031818527854221,0.5753067058284349,-2.895769960495068,-1.0435854367951387,-2.370268310714104,-0.5948058519909207,-2.080692404482571,-1.5669723500460409,-2.240582153298756,-0.9912617051711075,-1
-0.2237717946418314,-0.6537321774759752,-1.3508745997951417,-5.040561647722814,1.8367982453069405,-0.5434160390882166,1.906245215732873,-0.6579868999154859,3.59198210304881,1.4809776741581735,4.764688431225487,5.656396067290484,0.0537401074535388,1.4265353842358794,-0.403241432966914,7.370541902075437,-12.044152005464133,-9.15639277294603,-13.163187244943238,-10.343195278396506,-6.470761609879059,-6.475531113379721,-8.515674337359435,-8.126152859714047,-2.4345533250500937,1.1721294620675402,-2.225412508379808,-2.7944749530978594,-2.747586868182873,0.0642715116858805,-0.5472406391220881,-4.324870006050416,-6.133961900052982,-4.905062475211002,-7.257030922369189,-7.69187846305966,-2.316981682286059,-3.509473576233969,-3.304714560813281,-4.392069879814766,0.5787143889993582,1.3265535681128569,1.2696379614228395,1.4309605570963124,-1.346923380364667,0.74540344796088,-0.4752410360445011,1.5228359480125104,-1
-5.157066599795505,-0.3942541044822589,-2.091137923321893,1.84586763446007,5.034246609747751,1.1816020158264318,2.6951799906296703,0.3124832391779277,2.3570281571234317,11.641591313532356,-0.1013770823758895,11.878325079457202,1.8782697068073544,-0.3005423204105688,3.0825964356054767,0.5707682291332008,-12.14130614877672,-9.815847983905591,-7.334039337195101,-12.961205929637892,-3.557958337363842,-3.09138045646021,-4.038047859011046,-5.776988470280394,1.7066223727670524,1.0896138068978556,-1.2137564674749708,-1.898681975833347,-5.123950266139699,-5.76380177993638,-4.097518176038829,-7.45200243210526,-8.649186374286113,-5.105051044193925,-4.712588630258497,-5.557669147588911,0.7381441361919547,-0.9548892203168892,-0.6714339341906879,-2.7322526155512334,2.031825264945242,6.365602560215105,-0.6575667749254301,4.989821551811928,-1.6228402796661725,-3.0321720501734744,-0.5074608702166761,-3.44061710148603,-1
5.503477751039771,1.6572851627154028,4.586974719360801,2.2311024904283583,1.1372369291405118,-0.4330303283063088,2.730192280895184,0.7233898639213536,0.50236053643096,-2.7433269288374014,-2.324913476165272,-2.307779498152823,-2.0904281990082136,-2.3516612207902927,-1.5577188863804616,-2.3053697014472374,-10.771029417645927,-7.2645402512988015,-10.508247793796484,-6.443913673174894,-10.224284640539942,-7.740231155472752,-10.479871892049264,-7.098772008633327,-4.302049595129821,-3.933945207330595,-3.5584933282084656,-4.824345902140733,-4.213760236619919,-2.483906107626833,-5.749404793633938,-3.932566058358821,-2.633775833303078,-2.8036275442916994,-2.9606365372178414,-2.1064055913732678,-4.543523855699715,-4.08663074188953,-3.87483980557704,-3.187691072355987,-1.8998445293494306,-3.338636068083998,-2.941703402186869,-3.566062700146778,-3.1520942178140663,-2.417783664208563,-3.6535618400072,-3.118967879903029,1
