max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
43.18514703136171,64.27705945551858,55.52553274101347,66.48856324154283,61.96484900721103,56.726926850688365,53.95985890539914,46.11013363504033,73.1282022114951,40.11498648240436,59.81710476065979,49.991702338491535,42.947693509351225,56.08498673258968,40.24118475849775,60.669816109553096,-19.872508887572597,-11.106456495357342,-18.54704716219919,-22.689955443399857,-13.76808439845061,-24.808641501754785,-21.20449200387653,-12.943054781112115,-17.293437496118084,-9.157758979304012,-14.33831745216594,-19.52331239149052,-23.22521350708009,-14.557267211817289,-15.219400762480904,-22.715347984688435,0.6674551988455604,0.949892227408545,0.7687220874234502,0.8546528002416003,0.8645614434644584,0.6242211234980448,0.7282596499101094,0.7715334923591404,0.5175368252238511,0.6770903295480049,0.43447122134553223,0.7977072147044352,0.7875557348066167,0.766892562319732,0.5947192375577287,0.7202657232043919,-1
48.50094093681926,47.45723637123656,38.81098950151522,67.06874646863311,39.905270514265446,44.08275170645899,46.21591979992386,37.26338794497782,56.815277476773645,28.06666620016637,41.45777006333645,39.85737973509593,42.74429231423493,43.08163587237054,51.05549245471705,36.70645560736086,-10.509717647778457,-14.453300748604942,-11.154677314290012,-16.121682473234795,-16.420203230789724,-18.002471123245446,-12.248788119605408,-14.342135792369128,-15.399001172586672,-17.8481788251219,-15.965119091780082,-16.18893692552566,-8.028986936939214,-14.762834178288916,-13.493596092186188,-24.830031920695276,0.6742119563474216,0.7667633700821278,0.77752342399364,0.6810326524159801,0.8313985437365958,0.507322442021585,0.8294444320000843,0.5077207673803988,0.5299703483245329,0.7307805240858795,0.5978961001721402,0.6891148813586043,0.7990775545526929,0.6936315545524528,0.5273064247996652,0.7311445738674432,-1
29.646560841760166,27.97796842427242,34.32483441204996,38.06021628755761,28.83158691954096,28.06935406057792,29.94999443222865,32.716464197271925,26.814039714266745,40.78451975041813,25.638811990370023,38.549363691445365,34.84573320559891,34.288258746892325,27.60229079329653,34.43949674297094,-10.536391793097373,-11.592686203674411,-14.40547915978278,-10.400086334213857,-11.691070907600464,-10.888825119098051,-13.508893183351448,-15.253963393981014,-11.773218168815715,-11.847392957882573,-20.83920784433697,-11.111536105678123,-11.773218168815715,-13.664808157243169,-13.794203312020596,-8.793658235866054,0.4885394959126391,0.5551828672331227,0.4740278693326232,0.4488244904327303,0.6112963555316183,0.6080364111187511,0.5332682638791696,0.5310055864536759,0.5585126092556306,0.4631322549662475,0.48445895955689805,0.48461797786479455,0.599805670995785,0.4698709037024793,0.535443117367878,0.49539631435867554,-1
34.81506031152022,29.515959657075133,28.730921300184143,41.90132689487197,25.61877113187512,36.06973341783336,37.07931205007566,36.91671706900798,43.0758993549248,38.80755565577492,39.52809142031396,33.976985789319315,35.14803887815878,32.24171424490582,40.00554311146377,26.212722766460093,-11.36896574755448,-10.106736489890704,-14.836266311154624,-15.752554378606142,-9.727197347793144,-10.782658589810362,-14.836266311154624,-15.752554378606142,-9.896504903463605,-12.408672415322794,-10.916546877745976,-20.98157520793778,-12.400874585700493,-10.850792036023396,-14.23923096834102,-20.097139848233688,0.46009081952586584,0.5030888834720494,0.5416136681266942,0.5376015796076467,0.5604280611215454,0.46201305679353877,0.597576588516864,0.535415304981113,0.5048789859609588,0.44089448219131616,0.5461334594104463,0.4760823372855271,0.5239055808981111,0.6166803067995871,0.4817164242318254,0.5929905160754645,-1
50.47964761251374,56.5151623853161,46.47403832386156,50.21589522459468,49.30049526516631,56.8969199893242,42.80295805694946,59.90407221744197,52.150966680906,40.07276458600057,40.30052803525244,47.366096023423,51.90805147123265,38.1752557455015,43.328246697259225,35.50272206023355,-19.13984768418724,-14.45737301081519,-13.355020561490326,-14.219381641511452,-33.00656345635874,-15.551471746427923,-24.39522174121819,-19.698779543312185,-25.770268870425355,-15.83360502465472,-13.712052182722871,-30.747615298966977,-16.112528243217987,-23.83894637721096,-18.63397996262008,-17.93711133599499,0.6820984467989166,0.6124067572207701,0.7550333995282899,0.5540639730586959,0.7606924464140382,0.5990791282506475,0.6820392291288333,0.5510873205627179,0.6699894758275904,0.6626831661817975,0.35599163769823694,0.5929990697567623,0.49609281985201076,0.7659227246001085,0.5920721033596901,0.6687665133239747,-1
28.14373931995227,24.82578244061119,36.38374667368012,37.751430768623,31.925758886799077,31.077260622294148,31.86950511227681,33.48643486107017,26.18800687180984,35.03290143742828,34.39270395435906,29.935757885315336,38.79409868814046,29.492923345793898,27.499319392345537,29.935757885315336,-23.365247833383272,-28.97174036752993,-28.801359924871768,-15.745184478744337,-32.45437331637486,-15.947081009364643,-21.009273354168723,-13.751092058305996,-14.605130930537513,-16.291425615992505,-8.475008260441193,-18.261200009885226,-23.365247833383272,-14.06449075352108,-23.44449954817576,-22.665553024578323,0.5352332686536045,0.5691992514177189,0.6377930637396803,0.5228102750174618,0.6969556958384862,0.5948510375392154,0.4595345547306989,0.5616314821676914,0.48994210825085066,0.50432955516185,0.6482100292503218,0.5666441359425687,0.3786193643608323,0.6957254534517483,0.5688815493678399,0.6111351808286107,-1
42.83283828063364,48.33882009005381,50.39284475898164,48.860382619277104,42.10802910285548,46.10266102225191,40.23169155762905,57.50761118524329,49.222802768325934,47.3140961445074,41.04089129005585,54.89548629384973,47.59409760332685,31.9739229310028,57.39606589617571,55.32458890772965,-13.924383459093503,-17.974155317060735,-12.959153900339816,-17.888039049850875,-16.364832033248437,-11.939213840743562,-9.355743738192384,-17.888039049850875,-14.243759466676083,-8.449761030928697,-11.755464117348822,-9.727286984552892,-13.564649435389317,-9.005687908300391,-13.372845470868228,-17.234098521045937,0.5211603145684157,0.7176027337332342,0.6004267443182967,0.6554711207327585,0.6968909698436303,0.727954464475639,0.5299081213278414,0.7497920686419774,0.6746865092967577,0.6627492330045973,0.672901128445742,0.5518860873024728,0.5990574515169719,0.6076326473033072,0.4257449858878869,0.692970298538203,1
36.062257092652914,50.29935338392157,41.11210120622152,70.94684472169993,38.981613389001765,38.12899217095668,49.90849876902152,24.893554595027187,56.547656799739485,54.4396673649413,46.16222582162851,44.939916478319496,49.46324036014461,35.66846077959845,37.17338981812944,36.46618263829562,-10.037827710201636,-12.074841381723784,-21.81408923754021,-25.04431392480152,-13.411718562678134,-13.893800637889894,-11.40871364374308,-17.984230576489473,-14.102959937737571,-12.85715652499154,-11.40871364374308,-11.717298884440329,-13.819613420932324,-12.85715652499154,-18.897368650283333,-12.534317307442096,0.6542560601597576,0.6752252843295486,0.7408500497169688,0.4090234171825348,0.847406801498099,0.4448438179859786,0.5926108911835216,0.6100435635142184,0.6710181818776082,0.6758274176047713,0.593037715091129,0.6539123377668103,0.7965993593071077,0.5513209270906646,0.5131699751175108,0.6005440911870775,-1
47.903246020771135,41.65028969116194,37.04870641086164,46.52991871144453,31.677017895210607,32.50459754114846,55.145726719088856,30.532012943730525,32.332928386612394,43.23710121576962,40.02482798344695,40.129911224040114,61.21626693688226,32.037271297367674,29.72981833698289,45.00018120595563,-15.08390906299321,-19.080313341084537,-15.986402951149254,-19.342305556083037,-15.896249564603302,-13.447423339554735,-13.101208702069036,-17.91813085559829,-13.780011503763088,-12.597652772706017,-22.37502302807765,-16.17579860921007,-18.68931377695244,-14.140019530274184,-15.986402951149254,-13.901984404046878,0.6066894554407792,0.5071180695272237,0.6254435183380663,0.6179047277794539,0.8387818347479565,0.6469202435145301,0.754364247304984,0.8153871919532152,0.5439388516340913,0.7402618238604118,0.7006179492606336,0.6189136099532266,0.7341192381909938,0.7544741475717908,0.46306415398638334,0.64727922615144,-1
62.409994561849,30.38332381788308,38.25010943303625,56.01138835174351,54.7210838051605,58.31274332709231,55.22375609499554,32.52212227195467,34.188032591441825,39.09202113608647,58.75005619661435,49.82358916585181,43.54439133022508,46.97496103989729,43.907865474482605,36.831766985950445,-12.913693638980968,-15.56766076718767,-12.59120328118895,-13.93871506645435,-21.87665760370081,-12.6202288196764,-12.612884872409891,-8.11577655396002,-10.820614078767496,-10.128307280654305,-11.147468128552587,-12.485341101589585,-13.70197172398784,-10.128307280654305,-10.635705551258434,-9.447481412235575,0.7378666409540539,0.8102618055733825,0.6307138128170187,0.6493264083710536,0.8458865703649066,0.7838112089587862,0.6691835526745071,0.843520661195599,0.4894154581795606,0.44134913922743785,0.6770055067896948,0.6489265428905008,0.619090340467328,0.7387400131606058,0.5723207814622542,0.7611568114048665,-1
44.67395148714225,48.6936890340931,44.2869866199589,56.76940296819764,40.184145751039566,45.10976143847007,45.84453509232084,38.6398483685108,46.64108867865909,54.61078304341872,48.35877099952086,44.45445362835992,44.177467674527975,44.69020744323186,44.9937493683253,40.59108777434263,-11.78819257866093,-11.305721303783214,-7.780824808526741,-7.925503843604028,-11.418321456532649,-13.209256509118076,-10.36416860283752,-13.77672564495196,-24.390271137191256,-15.449427721443318,-28.89877433098012,-11.81316070080736,-11.78819257866093,-15.449427721443318,-13.02748673593251,-11.81316070080736,0.6469552443195056,0.8010751470163765,0.8163082132309755,0.9007171540080554,0.995885331951186,0.79293299740178,0.7818659343062729,0.8487693480055966,0.43214623736341745,0.8043078529788217,0.9372934513630166,0.810172209984212,0.8018757195906219,0.9062180563468497,0.7669084958813571,0.8586482676162451,-1
36.213029592791074,41.36449600526088,31.813407635846197,35.45543682970519,30.694676047912488,33.59791897136121,30.58517712659468,30.901352713678563,29.42054563818372,39.497352073148505,31.538185536894563,36.61496791701165,35.896707110328606,39.01038131963179,28.507896586928087,40.68275930758156,-12.604528095996614,-11.768549933366245,-11.196398065964878,-9.268209191527278,-10.5935712556532,-12.845538096338933,-7.432675167583527,-10.472655948601194,-10.163793529390272,-11.07788161711639,-11.294382786522164,-9.455362802956731,-12.604528095996614,-9.959957509368191,-11.609596994511936,-13.045528341105795,0.6071743732220358,0.5877840472347504,0.5053684494841397,0.46742724120504914,0.712235432806966,0.520096684523249,0.5925686149663214,0.5453967281957839,0.6043801622594912,0.5938911264483895,0.5713211187406867,0.6591712458362484,0.6144643293247487,0.46777469187204773,0.5753121648394529,0.6627189862353637,1
30.50772541408974,45.31553712642375,40.819428940546345,64.22132114816613,28.35625302554279,36.18345022139111,43.68650223585519,24.02640480686893,31.834049408937965,53.65443125635121,37.82729518503992,40.8457362100741,39.14613031396068,35.455822528416746,42.02557304011845,30.412129322131957,-15.777510365634502,-10.937187438053805,-13.820982702071111,-17.671530519282864,-19.25220699004721,-12.028985669301914,-23.4912625473535,-17.556838702402185,-13.015817101340833,-12.778413381690909,-10.083472331641662,-18.235035771588137,-15.777510365634502,-12.492140876706651,-12.829697459062904,-15.403214571353011,0.34676522660286124,0.5254552770422237,0.5473162041598392,0.3945724349219846,0.6637305993785708,0.748174954111837,0.6485539327978326,0.5669111566954702,0.5767603668314245,0.602822207694823,0.5471048897512854,0.6895161538647503,0.6620721501565882,0.5322195699885535,0.6207459918799151,0.6431811398584432,-1
40.213935464587735,45.09485756159068,36.523956636821,46.92265051184495,56.40682333246928,49.766195860826926,48.75267276023963,44.84236352582735,40.45675636772936,50.18195909801591,39.73481118799114,52.54901979495326,34.724319910718755,39.37066305635612,46.573831527230965,62.59562765931042,-9.692921638060454,-16.654516977143576,-12.5186648912389,-13.99381372758226,-16.10518112596245,-11.825692613390148,-6.987007649336399,-11.19380307576074,-11.303439241115424,-7.285444889248683,-12.590925301824734,-17.217139918066504,-8.591307601417544,-10.332636364727575,-14.779100548468008,-14.57803465353426,0.8113207526804548,0.7706434864811864,0.7084603942461386,0.7606311304761254,0.8263317808240748,0.6992268107034486,0.6765888933960889,0.8287530818469516,0.6826340552523984,0.5518553093158906,0.8444286520846448,0.5463702053036273,0.7535932148554305,0.6491183363089205,0.6849062870887493,0.7813463096568928,-1
39.72725632419599,38.12831314481844,36.598920401959965,54.90906318448079,39.09466463078619,45.30666796184764,36.50038582142516,34.16662539092546,47.11885061031648,50.80498086824456,51.10771892336128,38.511223340521504,42.74623081602472,48.40716559927333,46.009803261976174,34.56321761480792,-17.578019329353992,-14.765157198312124,-21.120872806927437,-12.800582405564873,-19.70620972376881,-15.23069757801366,-37.43399876003363,-16.289523425809346,-12.000545899513863,-14.58288135546062,-20.83944689202392,-13.974360722249044,-12.595171744495383,-17.754610957982422,-15.90575014198511,-13.974360722249044,0.7218859178905338,0.8760515836069175,0.6443328440553976,0.6623532328541133,0.6406059976512009,0.7398470598831338,0.6776077097135731,0.6175034928100045,0.5496932636168602,0.5983788312983809,0.8098236553128263,0.8250707739935454,0.5676356373699595,0.7618583587835832,0.8126808068522587,0.8065038207471175,1
30.331213256450365,34.608893034139605,27.13806439738605,25.89746193341908,30.86742152049328,32.3270217873577,34.63354357533635,27.960470777153557,44.776761494263184,31.314851743755007,32.836749134594044,29.48533464216393,36.64024913116077,33.210819526192275,32.95174390670584,48.52545607997542,-16.2165924717579,-10.580235107232271,-10.501289975037023,-11.199888714402691,-18.427600940479643,-14.556764390564744,-11.34032798902664,-12.828188283952358,-14.420506618414892,-13.725303249432988,-10.964159919311944,-12.020249700352192,-15.003568968705515,-10.817688878250072,-15.22951620604763,-13.8013165059085,0.6700980864872298,0.6703400759861396,0.6160967108048885,0.6293776226246066,0.47372397033761043,0.44077121698209143,0.5409665841796019,0.6545154181668168,0.5952894969599913,0.7063375101043268,0.6406404515270707,0.6917114893028654,0.44379614316928867,0.6615252065391877,0.7263130284568664,0.639785255675386,-1
42.69648382926266,42.72030950866919,45.295859551016434,48.076189219667576,41.210773161368834,38.12469714324112,38.735955419023554,43.58840517705869,37.75073102371445,38.52717206043428,34.01718929993612,32.90957038656964,47.77943879782815,42.25931394195694,54.46590320466876,36.69671588572475,-10.008898091569671,-9.059984944979393,-13.119057422309623,-9.64626741865597,-7.780269886310921,-13.62930274651016,-8.538031371681367,-12.840794913533806,-16.13101948103391,-12.643811183004791,-10.209357021350554,-15.294022324787433,-7.706196848299643,-8.716208690071976,-13.97025347348116,-12.11705530482062,0.6482195783278564,0.7085681602025852,0.6072047057235264,0.6114649417982195,0.723619245228384,0.6060894130205106,0.5576455878388767,0.6558704419069119,0.7043842285965022,0.6797198024648976,0.5273420970044577,0.5683093070157883,0.7167587349600614,0.5148635560357849,0.6781046571321905,0.770828831679365,1
49.13423926201328,48.191858295711775,41.3433638675646,53.55738144364595,57.82867087576379,52.13877299256582,39.038616799389104,35.85800601138812,31.258697660258186,47.31467654501855,40.80125571203724,47.92782084858732,46.49620186277056,38.81353571701266,49.18708996331726,46.91844594725342,-10.986007331071486,-6.250832381742131,-10.526550645761048,-14.494486465104092,-13.063652819537948,-13.213570106767063,-11.15859046725533,-10.51541913724597,-13.703667334690133,-17.65668326276397,-13.40470629803043,-10.742372314679272,-13.0756119174561,-17.65668326276397,-13.295291989775343,-9.207181535330127,0.7235158383791035,0.6466982298773515,0.40943614750771784,0.579075516999144,0.7323582940899498,0.7752251816813862,0.5448910171071392,0.7290487304955999,0.5373769681185011,0.5668340313432149,0.5494831156467672,0.5351655361557981,0.6246848343983562,0.6519151666785769,0.5086114137705765,0.6611266402621194,-1
42.977371820842365,38.99180262272307,37.39445917265684,45.53429907304689,46.9862827391119,38.985647408476375,33.044165282061265,46.82226236121083,39.50275820834503,36.33526423495509,47.31325748507306,44.94206918993174,43.99485321414444,43.90415977035287,44.02357438841628,51.06323487443119,-15.572517820670736,-11.38809008908528,-10.533070506080646,-14.363183145669725,-12.960403392248988,-13.337983192288611,-12.178540710838776,-14.363183145669725,-10.88157161457253,-12.60089114848788,-12.963498104507874,-15.560328130044129,-10.47241033167259,-11.27917008718604,-13.79959690734978,-17.625262261645144,0.5694979588049289,0.5598697738262258,0.5289260132892037,0.6360858612605094,0.5959998548640624,0.7150436793372844,0.7093515553351643,0.6501979116134242,0.6995763881485194,0.4695114725999986,0.692113866555733,0.6169290338125147,0.6898379227546992,0.4861718962952097,0.6111579254305328,0.7115126442244769,-1
56.61923140404274,46.83561301516568,56.66981635145993,53.177351560426445,54.15521916688191,42.24412669779092,45.64477764704789,48.32615697639689,29.98316326914304,45.270827462634486,47.46759685217077,27.95540099025791,53.28556781642067,23.318474885152572,50.67454791977808,33.803935397232564,-12.10416009099901,-22.398317101169425,-25.971318916122915,-21.02565592323826,-16.53515145946088,-22.23833170749647,-21.950091816597748,-19.92264705747066,-18.145362069223093,-16.930519548101316,-23.64285277569805,-19.92264705747066,-18.311659612528874,-16.930519548101316,-14.060876414486206,-14.92739750050569,0.7154748983204674,0.5923545649540259,0.637722590391449,0.6533098159835816,0.6228738249960686,0.6705105184720338,0.5354268646398455,0.585191913466014,0.5700230828069082,0.4432217847865422,0.6576737588142165,0.5691724907584043,0.5542507098622966,0.5521041611112979,0.48417872732607986,0.5134468464091436,-1
42.77516335584776,35.21800706786139,36.41990802091648,26.761527027886927,16.448047827717076,29.64599079546736,32.998772652676585,40.22329032361108,35.15658810762206,34.3276705528456,40.54662077936955,43.06858366436888,35.14893468136016,37.137921462579286,40.48885422315199,50.08646051878281,-18.64087978953512,-19.78336773520241,-19.40581856869787,-27.24683511093176,-12.45510338435603,-33.74754511506678,-20.43728901555542,-27.24683511093176,-15.978643704085606,-35.52271171051865,-16.9198416081635,-12.079001167557362,-18.84620219804424,-13.743538615855696,-14.814623069593326,-10.599178465964304,0.6732473503508469,0.611348357088031,0.7551281136359153,0.7157510645658216,0.3631253679614396,0.37820460163828434,0.2786950468536038,0.5108269977809642,0.47552675617415785,0.44784733714967473,0.5145716631789332,0.5846089881720054,0.6323335371074504,0.6677005138425226,0.5999533393539651,0.6274390301283341,1
39.6170066578508,34.94104231833904,38.44018021628494,39.73447929731525,25.90993401611974,34.23955168731963,31.67800700405269,37.23610851985183,37.92503216798965,34.068363537528576,37.43433203604298,43.45823212523997,43.12337147969589,36.911061733150106,51.75022037124892,36.285623252603614,-9.69214621527247,-7.343183317570833,-10.985285699387532,-14.885858767341617,-11.674523848873784,-19.14120521118297,-10.952022689589263,-14.885858767341617,-12.574831056156924,-11.137801170505313,-20.91403127480064,-16.91475861401925,-16.699250257382857,-8.126983735842805,-21.318323363600165,-12.532247550251927,0.48312355418008796,0.5769142803351719,0.5895927966578179,0.5601588126322806,0.6912765172729899,0.6457574497682288,0.4688920581584731,0.5235592373926836,0.48512082522316197,0.3650136285707904,0.6145683195097864,0.7049349631792806,0.5727919860141859,0.7530422637167444,0.44644628889995236,0.7398188056026892,1
39.07367059852625,57.22982849965919,49.71405936102225,45.3798964601803,42.38939798296429,36.161560551546565,50.458224517381,45.933314381791774,59.43647005086839,50.72130889568521,63.877615808851786,48.65481444696034,46.2066806048323,45.50037776720652,43.70467627776056,44.57684055183299,-15.700261351135186,-14.461830945256157,-17.66211491522831,-17.478171903772385,-28.79172543199321,-20.64821377339342,-21.41363646892867,-25.585761864752765,-12.721051152710116,-17.363252212965744,-11.61037748092988,-13.682354926512126,-8.649530296722968,-11.531215940828377,-9.875767435742544,-7.712698738877512,0.8543191365026985,0.9155114898636165,0.8446165887574477,0.7137922015279451,0.3446161059575916,0.49258253737533475,0.7504736746046969,0.8340822430727036,0.863902631731599,0.8059566844651334,0.7831091406949089,0.8435587429699472,0.8385541043257296,0.7732455493693127,0.7371011915761162,0.8332482560014759,-1
29.956171444336853,27.66360669079646,31.38235869373216,35.369443415324795,32.282020409615114,30.610321047518347,25.080294228663472,26.27185459871036,29.990737872107,31.062269837330568,27.08702303877056,27.89051680432596,28.96906785890773,34.22912309560343,29.3106137452002,35.01444035230824,-9.753029511725297,-10.340953055342888,-9.541948874303957,-17.048712925105498,-10.141174697541375,-17.682658763971915,-7.637785215222307,-12.72065460242313,-8.434293331990096,-15.59655651886257,-7.3611991986069825,-9.718140216814373,-9.184110939131653,-10.940469412170224,-7.092169596067047,-17.048712925105498,0.5040166418835327,0.37846895219620474,0.4104064475186311,0.4815779821561401,0.601571460813744,0.5004395326400496,0.3606246762667724,0.47274892977964783,0.5046042730711857,0.3413045383837618,0.41921237428919306,0.41008527227673974,0.3893228652918312,0.49583040593365546,0.45718663002565185,0.4686747818150233,-1
52.98473152737934,36.71143795018755,49.757071217456,44.34877008673553,55.93334651725496,47.011670395429306,35.12362220164658,43.06762430064784,38.23735124205967,52.58572367782482,46.40309379587808,46.99223369579532,46.78118758411061,42.80312135880544,42.10044986218606,39.25537159230194,-14.12753142383298,-15.539545499620225,-14.085510832959947,-12.402091076298577,-18.040647488473567,-14.339865789431936,-15.913032477135197,-14.456777848243746,-10.61784752926399,-11.187101688539808,-15.308837707482054,-17.264272335799344,-10.675477427408474,-13.766397680090622,-10.959139055187965,-11.257202381202646,0.6238910618054433,0.6564544074301912,0.5699055043385691,0.6647858132418241,0.6611449677186617,0.6627982788230034,0.6988213139939768,0.6172813110066548,0.6530733815812803,0.5808341148570434,0.4749858417911216,0.5791836857824513,0.5957289740051771,0.732826574686356,0.6139604607934525,0.6187501383789042,-1
46.72559182511123,41.66354550281503,44.66234544041774,60.98202758678305,45.00459528566684,42.185584079264366,35.00553950667953,46.48507306541006,50.96522100280657,46.01588265590166,36.15016757527379,35.38330284995327,43.910924271251375,43.0712761688721,37.9576455962584,58.72640985533336,-13.13119263737273,-10.6783951887602,-17.051270319409358,-20.31327138038652,-14.314116010699472,-16.773909204268428,-11.620096064673415,-19.33578516439603,-21.900470629864373,-12.795142346893028,-8.034264654176168,-8.717360571286783,-7.42226460665188,-12.953430173886945,-18.93430374243816,-23.12200541301586,0.7692442652461026,0.6948297890334532,0.6963221132491243,0.6128632293227058,0.7399421791936835,0.5470680365163803,0.6412860398767004,0.6578249729268377,0.6238488017066607,0.7305752858511061,0.630310974483022,0.5845346912604944,0.6746225920963336,0.6769761210400063,0.616634005496649,0.6678796501759503,-1
26.077070519212626,57.13796123698292,45.51994616151767,64.14025682751881,62.15656160468909,39.9554183653292,41.00891151020093,30.14605573016248,38.67468939881673,44.92311894917189,66.01817312138692,53.76259727169285,36.433589553715535,53.534511057901554,54.048903268912085,42.95729182995042,-19.59458624999987,-14.635588179792254,-11.878973750933486,-19.0687403996293,-13.759867026691053,-10.238111330248142,-12.904013814252124,-14.80307026803874,-11.345402627347063,-19.09817789559275,-16.698932810987763,-12.770617325123364,-16.858613498139942,-16.74257020939524,-18.950462092645367,-8.13292031868187,0.934812703729493,0.5906539726178635,0.6971963480189955,0.4972817414907501,0.8135917053375343,0.9023301593663655,0.6679629677253913,0.6967159048748905,0.5601124308630251,0.5607077750053436,0.7295248882045405,0.8240963368567586,0.764495399658226,0.644985417451523,0.8710457608987984,0.7388764341668895,-1
42.60603688357463,31.620816530548574,42.12586609357506,29.924601702727504,34.229283203742234,45.48865777930285,40.15740245959589,34.81792775700427,35.586019248272024,48.168269335724176,44.83207544507098,29.841121192154176,48.36545883751959,23.49891343265161,39.13924883695316,39.518615726717705,-14.554371734383697,-16.247603449657824,-28.847660524198687,-26.678941200969227,-17.671547707531193,-14.647916428420071,-19.15514049101522,-12.717430263085522,-20.017377356616866,-9.76727671293635,-8.427230420540273,-13.288323895058872,-21.483627208851654,-9.76727671293635,-27.144428543907598,-14.646899998531367,0.6818131911314231,0.7872061578968749,0.7921501905972387,0.6663122593626373,0.7084523418422379,0.6594875226429986,0.9184166091052949,0.770864520819049,0.7539939664400194,0.8061869333224251,0.7868746669268253,0.8548115233467074,0.325315880715713,0.7916420139704484,0.8755736596730325,0.6924988706922348,-1
47.20019052481124,57.21228326097614,53.50054383209615,67.39826774839236,37.542221266421336,38.5853625181008,50.566637282284205,42.45166000140459,55.06974374227775,62.257196893971845,48.68406786355628,52.25796481134349,46.17451436967957,47.25668157703685,55.961049301573496,47.722458414802745,-14.688093064063551,-16.410875135130738,-13.661245951271631,-18.084662023141437,-14.972312843875974,-24.232004963794985,-19.08624734397169,-18.084662023141437,-11.013347886516277,-14.278824819892922,-15.850845413663414,-13.08210978071246,-13.277908984821858,-23.30143481933249,-13.107360865556394,-18.897863776210087,0.560390001963708,0.5401731426671753,0.5466085071572807,0.6590613938753791,0.6745065830609672,0.5396848527410103,0.5588857522691426,0.6576921135901075,0.7125649890429964,0.652450402602301,0.7037690096302408,0.7781967149248096,0.626431534643791,0.5367690901086531,0.5892573595011537,0.6256790939770309,1
45.7617101174845,43.84588935749616,44.429567088241456,42.34061376333679,44.74137423658578,44.43996923039629,46.09071714106217,47.48378089603827,39.80420528082537,30.230957893753004,55.43946280234039,37.763484650441626,52.00902665785253,41.59335110735475,41.96097236542359,42.02286253815073,-8.682168604002946,-7.424193625579509,-8.647912004402812,-9.529113248580856,-12.80729937043074,-10.799240131778731,-15.133107135639628,-8.427716782048362,-12.417895560516698,-8.792656889407713,-13.06867795298924,-11.84522899039196,-13.11196137200931,-10.83051082306065,-9.208265956509308,-12.466851859708662,0.6874814418798811,0.6158427175456257,0.6981821890905902,0.5240481043512819,0.626588499589451,0.7898104696682455,0.6222509761432964,0.6956320012641116,0.6443362410576383,0.6977261997808649,0.6481421768387746,0.6723852520673059,0.7712336518109434,0.6534438539416187,0.651167288133839,0.7518517114601385,-1
50.28740161512355,53.364542226571295,46.69328162607226,44.01301753912365,52.46778807696432,41.91394450682392,68.52007120211401,35.243345025860606,42.487725794769744,46.601715070835176,33.492776341102896,55.0913078606841,49.20376911980685,56.10362435791952,53.08203116450716,44.34584774502476,-13.064825757586789,-18.085617572240864,-15.892541432895325,-15.8327478705429,-12.54829126811515,-18.27811387056201,-20.11461438333816,-19.38198192867705,-12.972504920634895,-17.435614670128167,-20.11461438333816,-10.323377205455555,-24.121304564395977,-15.231211800383925,-15.570661940946389,-15.94329577468104,0.7255156823523923,0.6992384298833423,0.8604024099735219,0.3931233273889108,0.689919001487167,0.7090684019685769,0.688879636646556,0.7319427776013852,0.9165176826874495,0.6983131578360484,0.6950107330938362,0.7410671855777964,0.7273553168513933,0.854504611017095,0.7186534407795339,0.8069536641601264,1
33.02589103962379,42.48755774421164,36.87931334695994,33.34962585605419,58.16812097575084,33.32602173074517,42.73418335844343,41.81736971867234,52.4999253367725,51.38048402879844,51.26797820648461,44.5915368570848,33.62885307405986,47.18914892987316,40.97754948501364,44.71870899844445,-17.8079703867951,-16.21871344615054,-16.513500058735108,-18.32364704001253,-14.05314721532466,-18.55030192965969,-15.409038390702516,-15.004236992361005,-16.838192644226343,-13.487332286349838,-17.777670846243467,-16.55365420212772,-17.868979561225384,-19.9196517649401,-16.195627469607295,-9.789782899436617,0.5772769190803162,0.6545477042355248,0.5772771020602238,0.5219241646883038,0.7119855596840605,0.5597707485158867,0.8376427837643144,0.5694314641765371,0.8118233785186107,0.7890707474766482,0.6117773072800049,0.6753481779576812,0.7575002734639882,0.5715157054042901,0.7978030667683784,0.6079405471492838,1
