max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
54.5310294134857,59.86305857155424,70.29864858719652,70.99835894460294,35.600957421877986,65.28440348293844,44.43672778568306,44.16048392603868,32.63535607255927,54.249108933263294,49.9994345321272,63.5022918582998,41.7239391667709,72.23817494150096,58.097557462516775,72.39347557612463,-21.843988383258974,-27.296599064545926,-28.0779887422145,-25.95977692153823,-41.52847265201663,-45.27201971526688,-25.012160594780703,-32.94403983239772,-26.357945494007616,-22.525100909705547,-13.354761869026,-26.14431984140484,-23.62801775271497,-23.54276989495401,-30.737201026542444,-26.97995786668764,0.23348816142648876,0.37048450409572525,0.4442937502329465,0.4101858182813077,0.2292420136182435,0.3487505095271085,0.4541177103473391,0.33818890431691323,0.3508516145140171,0.33535511768175297,0.41063353657993323,0.34548735008150866,0.2974284900077258,0.3963246781247981,0.35031233466989364,0.40227338612638674,-1
43.22270622357616,63.696902776374586,52.64343987792296,33.82701557654856,60.810592395239546,67.62992260770156,64.66704887186248,46.97777833653864,45.244951343021526,29.91171977844973,62.50120916856942,41.44190180385074,40.18020990285738,64.87962659246432,39.3257932345718,45.1643694080787,-23.64045501995112,-20.61276949647727,-27.367528892272325,-20.86375756061104,-22.55490837971608,-20.82976800530901,-21.577162324472088,-29.01633322703741,-23.65921018718614,-29.55697028488611,-23.445636947176368,-26.26926209754533,-22.409871998932594,-25.05834085751352,-29.966570134586824,-26.5602925572893,0.384670842179347,0.370898777123457,0.2447294199430958,0.24868528789656874,0.4321658160127347,0.3084079194695672,0.29650614244714096,0.27122930599601214,0.32520269218679354,0.360374071825438,0.2896758064166553,0.1818474819733841,0.35204293372666556,0.26944825468910966,0.280398712467925,0.3133599977005418,-1
42.655913791199815,72.02358752591797,57.26684151260312,54.27679052969993,67.90883985893983,48.32285641822159,56.64590603439294,56.10220495233114,52.41547972347526,44.33962322877896,71.36516790910123,47.087457425718064,55.15871427046864,63.00042240031087,49.26815915861152,54.09465625155417,-18.55476850051644,-19.90696035880472,-25.7905770767362,-21.5824729563478,-18.27438235133413,-21.12831977951086,-25.754236642351614,-21.756590467996727,-25.278690781727985,-27.77201314660009,-25.979434965262374,-20.91621345275498,-20.862961801134468,-18.85214464247272,-21.055473751824493,-23.02399566450536,0.33771592749916257,0.4877631629719593,0.4239759392965345,0.3970075849336508,0.4222970006588811,0.3420664035848233,0.34653635738491473,0.3572876650668404,0.44817959496946913,0.4252374256673969,0.43649077224764127,0.3639526343944021,0.4480879746122126,0.357870311668038,0.3985083086362478,0.32506392063506423,-1
63.11449501235684,51.25113319178425,60.57546230554054,54.45325970343914,60.781525441921005,61.50218501653887,68.03426102911612,42.587391972209176,52.93925729944473,42.86568842385611,66.34849556855724,66.26126460280894,70.11072073915133,34.33044341266488,69.79647997851133,56.37321631571527,-15.503486233990118,-20.86110457107408,-20.734448965587788,-24.091811180457327,-15.973261301343616,-17.273473731074905,-23.09234358948457,-25.756010773289145,-17.53099993464712,-20.63396028624107,-20.97277680965518,-17.948224930631735,-19.30581856757301,-15.286549863316228,-23.517997581260797,-25.45139434382257,0.2799246703015893,0.456718977572569,0.32541041114773916,0.3518300412651482,0.35376532520319887,0.3913639441690112,0.3086930094255814,0.3329380855808239,0.4174374451221859,0.41838452289442474,0.3272154286417788,0.3226778375756705,0.2672052272436362,0.3729691622541537,0.3725106827356566,0.40461418427766715,-1
68.54386831396619,53.45366572329305,51.12477894752469,42.603454340551295,56.59504965653274,57.05290137256359,56.15940218995247,69.30323334225073,49.43420779889762,63.34807897998815,56.1030719383826,62.1831891203031,72.31909878382494,49.84074182017645,64.53805380375533,43.988400402869416,-28.10981870853861,-31.012280054424316,-27.343449903028144,-28.418074002619925,-21.44814249084169,-22.757227188309137,-31.225154635081783,-36.75802315625289,-32.79726307060609,-20.81387055731897,-25.37052039561182,-22.02253007196309,-27.90022264330559,-33.537206327036266,-28.298767313962205,-19.61342013953229,0.4865615677150035,0.3411207685542935,0.545983229599806,0.3631592749634906,0.38405128402108557,0.4073742267155385,0.3234670558268874,0.5080392707207156,0.4140516090149656,0.46158110401464825,0.34695345820583845,0.5558177431527394,0.4166541537359782,0.40605994405684315,0.44495782139450313,0.36022250226645997,-1
69.8477373382715,54.698815651377615,48.724043975109566,63.20527012860644,49.38916134443987,62.82750346128616,51.67303096011451,53.01587238055679,43.83823643795746,52.107542379756,48.76087799944345,57.36381342913409,62.24810336023481,49.82931632344757,59.433750887432375,58.764024145587015,-23.79759597342024,-22.482691011479663,-24.679360279553,-33.36906574135597,-23.37148373364197,-22.08506451903141,-16.030598304374525,-21.714312120804745,-14.133036570850782,-19.61241646992142,-19.68433419761024,-16.487107529094455,-20.214315579106422,-17.420823011004458,-17.237544244983155,-23.51920305828208,0.31615861429421116,0.3758733418791468,0.4873315870140968,0.4114479673900106,0.3549737661001421,0.33733959092622223,0.3906837079980977,0.5281632224484412,0.45336161406430386,0.34240259665465084,0.4492360836720726,0.49636410167254413,0.474282676725704,0.38053030996081233,0.4710741392974444,0.4388265639278931,-1
33.55895269416246,36.86024527874657,69.36189443434236,48.97151694427752,54.60028181255943,46.18332597975679,68.52481069888353,39.03720095556784,59.35785303554983,50.29512789074093,42.41168752597447,51.51459371527812,70.51695876438914,44.84796202222034,59.45125224912928,38.43404081869284,-16.185006680078875,-28.672308495586453,-26.578885722099805,-28.126601610766503,-43.02586027065351,-20.181151172400448,-26.289724597415923,-19.896952140072933,-18.38315557733462,-45.30105742179433,-20.079666731397385,-30.29946306317335,-15.772033929918171,-23.98763522149103,-33.44526107670778,-20.52616361299772,0.4646049673036163,0.4122814899491711,0.4215086578965477,0.3036558861198347,0.46147613306888374,0.40170016450841645,0.48091471698705773,0.36020516483691695,0.3543929518877727,0.4784316365231172,0.42858099621728024,0.4521292006605569,0.48620018756462885,0.3254462157964265,0.5351376481574001,0.4399299587640986,-1
73.97815974044278,75.5204569895642,69.05927753193595,70.1916286581831,64.85514738416148,74.96334626730237,68.64462006839625,54.05717009098864,60.52658297113716,74.44454630154898,46.17137277148596,64.21896596254172,53.846907445837466,59.4729646024225,72.93089921028653,45.67278093381728,-18.130371686104954,-11.685097442810868,-25.803047829472767,-22.521771121945893,-14.320001379637231,-20.99451846814652,-19.48213100326467,-16.67573093928236,-29.040216293277545,-15.42562884783987,-32.42108818187353,-27.467866384782926,-19.833291583465712,-17.384549154331424,-21.53039958976592,-16.05794585404437,0.5939850463483927,0.4470481745732486,0.45470728130852756,0.454244538072885,0.489385929522514,0.5344193684740232,0.4482633743903861,0.48871871610560236,0.4597700406880916,0.511125218820239,0.5673760732864177,0.4683570196030735,0.45253781716741925,0.5024276077379779,0.5765935409538158,0.5228036028793467,-1
56.23178113525269,61.30966539629955,77.39106417264041,45.5498398817164,77.26672451901335,48.52712604537776,46.19321361847061,52.73352897078883,62.83330996246576,71.80071708145401,44.35768724339611,62.91624759491068,53.995707873637,71.22707574944646,58.16967352239357,60.37409961049403,-21.541387621006685,-18.33910916161184,-24.985873201727525,-20.174190780508205,-27.638656400179222,-20.48165189005705,-21.45335430828601,-26.880630645764885,-30.33474296961761,-21.124126032058108,-19.083462203935824,-18.64291727990846,-17.334142142412198,-28.21076430969279,-19.6944979987509,-25.414454526339888,0.4072994189465992,0.48557485724413424,0.44875740275406284,0.6585061565900877,0.3727413877361144,0.4301265257554179,0.4454652110947758,0.6060563429501999,0.460335383760428,0.42095792862740994,0.468968332877462,0.5593149414697073,0.5661475260333115,0.4063631049591034,0.4247678762365789,0.40993833698069776,-1
39.45633817200532,70.10821135529226,68.23445704221629,48.13411263308889,70.94788525154928,65.17400311271243,59.55848528558376,68.22007736915086,63.1399361150748,53.19758911077376,56.24284559836907,60.08204355802381,40.58221441032876,38.19615205563807,71.18357145028534,61.651225594372605,-14.606994177131746,-21.148685504311104,-20.999139196589823,-18.805034041318542,-23.65697318417893,-24.027494834664047,-19.17040417221572,-14.782786759156426,-18.688549596164076,-19.234757174953327,-15.645378478369173,-24.2202593155436,-18.739865662810946,-20.7404142367017,-18.387044815469963,-25.66452254390214,0.39207668063201767,0.3878486345058565,0.3305220376502542,0.3592691444037714,0.36539682591767914,0.34435542517705026,0.361992920563254,0.3513551687476365,0.3059659733384499,0.3041666300212476,0.2632240507951604,0.3959350275317912,0.3129539459308093,0.30673277714184566,0.4421639514327877,0.39288655353962254,-1
47.22308014405105,67.38393443314268,55.31383562545713,47.97662102350932,58.07957896400551,53.8128018107305,45.22886195816378,65.00457801394722,48.6603526732817,45.64903339118021,60.99371725814575,45.80368564002843,48.28033810235461,56.79487870046229,59.25753116911437,56.130459514754605,-21.745397055698213,-19.618334641968865,-18.95313532533901,-25.11967148635356,-21.66569590395525,-24.489797285397707,-21.906215407827016,-17.17839723269249,-19.95084656203429,-25.31229522491473,-17.640354146979927,-20.30773095071664,-27.848238636562836,-18.628119315408338,-21.272303818072643,-20.36550498440362,0.5516684418605724,0.4071787309701655,0.455277967163042,0.3544909005772087,0.41585852238484106,0.35214586829803113,0.33943997163895995,0.4887868515545522,0.3356448540995055,0.4000857236620141,0.37256162744409943,0.3717607685718343,0.4444216159202241,0.3171080619982493,0.4730884262674407,0.38884765061705734,-1
42.8792004792626,67.11763432841877,56.2721795944841,65.94108524950649,54.47282568421396,52.522885074646126,63.4904581931915,54.11652334584562,72.64094057491506,65.26237049838504,69.20411136987619,48.91503286734186,67.6158381262317,83.25222560524057,68.11839425342158,51.80540656150916,-18.31587216593472,-21.96957197520867,-14.59317865861838,-17.073868082142372,-18.097292736650957,-18.23758628020237,-22.239967332932,-23.03261133083685,-22.858715452443604,-15.65237780752546,-22.28531996293469,-20.469784041777046,-14.659852865383325,-22.886441935790536,-15.399464762093416,-23.368011604291183,0.40096093343125006,0.3014193826473719,0.4024683467279634,0.49501247670666904,0.43902553476705564,0.5803831698500072,0.449935373452697,0.5734016805177505,0.39843273163025794,0.45566002764417257,0.38166503155559023,0.5186524104242105,0.47133302998141746,0.4494142679120233,0.4269234057606438,0.4638995699512662,-1
60.44153840143928,81.670652440922,58.50601675762283,66.54664111077668,65.70088386634555,63.94856526071846,69.30221480402145,74.45847052119115,71.75847485138404,62.63074371978367,55.78365971991091,49.6319514025824,78.56925333090112,54.08765802890792,63.23488151247928,64.81257089930189,-18.63303007859349,-21.62775163403037,-18.820307484185733,-18.196039833307253,-17.78361938034238,-14.038027115346532,-13.931886731149994,-22.65852523738128,-15.632610311963212,-14.669273475673029,-22.737474715987613,-18.049480729430428,-18.356797350747566,-14.38063064002949,-18.00521038484168,-18.20323200534076,0.4898024669127428,0.5119753790291691,0.5998816894557025,0.5994780725310609,0.5395066653405156,0.4187056053588059,0.42686577067627646,0.5061977439823838,0.4863363369448755,0.4958232746554061,0.5642058040252101,0.5185103513494025,0.5337048140893412,0.5681468782320261,0.4667946744976323,0.4163201178827557,-1
50.17159165922557,73.89412352404491,51.07640136421318,37.632529300273305,69.02029335641149,51.88206776780687,47.222925260567536,61.76458639862075,47.30143436240314,55.80800145570335,37.08644477539836,63.24440897383235,60.87433113437973,43.35449864216474,59.86832971502061,37.56969169185942,-30.388305194007252,-29.307494553519057,-26.500828079857563,-19.137060359686995,-16.634626497105295,-17.924026217395458,-18.147034161226756,-27.56911258954545,-21.38106825806345,-22.667018668019765,-15.26409536985705,-17.06376648219188,-19.647019129530893,-21.16808937813363,-21.843155669656163,-22.247018946218663,0.3032725353529553,0.28436258933389746,0.410588574790971,0.4634356703764667,0.38332898389720527,0.29606763393084223,0.28270871564974626,0.46774160358045774,0.39031434572196916,0.2465718575465221,0.34468620539832956,0.3196437823337464,0.4187715381469643,0.4315019780348834,0.3002150617870082,0.2502379365391718,-1
30.250301350225428,48.7807169391422,75.69347865409776,51.21444520535316,67.94661182020472,63.25198720337181,31.73795778236186,37.38657693055212,62.89760814958847,61.27283006623264,51.62269475407754,28.68271444309927,41.37344158644658,66.12233858547013,49.41876117232345,56.362264065256426,-29.73819613885665,-23.22858931029781,-25.211551667775424,-26.464711061380243,-22.12180760929597,-26.78304081360804,-23.75314326961768,-20.97995345373173,-22.35921062502489,-25.08787861894483,-28.48637542812708,-22.570318802252263,-24.19966873099329,-22.015165704776336,-22.6955845728359,-22.55417486368096,0.3848679545520075,0.2776752463223777,0.41164063958971925,0.187524033394055,0.34289155190578186,0.3110263713957846,0.3181505285889647,0.17684370139232347,0.17863457764737412,0.44358415989903877,0.36573548979896814,0.3441430858682294,0.20777822565941562,0.20597997615346386,0.4344215111531803,0.3378954905677923,-1
73.29674871158294,50.439292509621104,49.94835749420465,40.61309181430593,66.24770525884708,43.28139796601212,64.9237930681988,57.74156188737324,50.31296026989136,52.92242275630898,54.11071789889729,44.99742672189815,65.88039860187553,47.46985922869112,48.49370534593149,47.47522859613112,-16.350488095208114,-18.38361659437745,-18.674243239631416,-32.5718600193936,-33.29884687417206,-20.718694143753822,-18.54081567769349,-26.66944360742365,-20.87894912711775,-26.116419182833937,-27.8229220962615,-24.26297411860545,-20.281420482600403,-27.142035298456392,-23.391631346803145,-33.265420900709515,0.291040541763019,0.5063915785501846,0.4210494208514298,0.38745100944961736,0.2991829150297174,0.4794068151002586,0.3434906091051464,0.31928511516360963,0.29500113564072233,0.396646207162051,0.47115609148663806,0.391292033008883,0.3220773913168818,0.4147778314490408,0.500428948775392,0.4422320011897295,-1
51.592257440884175,46.677576754016506,68.66955065842905,62.303805721474646,65.88856098126155,63.97231177100821,52.61000836304978,60.73324562607686,45.335501293369134,73.5979207272795,54.07580638381155,55.05904339224888,42.401082683180846,34.36400358271687,70.88407164356636,68.74616022130583,-17.95493249001153,-27.87620024065051,-20.664319104633773,-31.418155135191483,-18.48968730353987,-24.61858515696469,-18.849452688299632,-26.486104859958328,-21.960858303278364,-33.56953243039866,-33.298898266953074,-32.24298838109362,-20.28040042199678,-24.38982780609873,-19.46582676891524,-17.43791650395347,0.4905149270713761,0.4442691645603854,0.2734047910418343,0.4258358408221063,0.4669206500538845,0.36156904365766523,0.4881067768547867,0.31028488939849946,0.47261026141081486,0.3523961680546116,0.33885035841907324,0.2719697358897716,0.5102192594010009,0.4987690986222443,0.39630387732027655,0.29843832611799215,-1
49.54383824214884,74.56096017399466,40.88493032880936,46.06700159966128,44.33451220060571,52.399696751482864,51.76597016553062,61.4542351438372,51.048847451875474,63.37382142372471,58.32450600188625,38.26949686381877,48.503188402795466,41.41365108328361,74.06943132860042,45.1438893559784,-22.163880559791675,-18.4943095971372,-21.94273392429733,-16.09115677792306,-20.78243230318241,-22.23875791567716,-25.89563004740812,-18.34271762968425,-21.78130693991875,-20.12621066749088,-20.38495461392145,-28.59894579793533,-21.812787911869265,-17.641713461587024,-24.105679440366146,-25.24699262883425,0.32566839344565585,0.4926947512594107,0.3175896680261577,0.3632598562189296,0.3994655172631197,0.5006691585403291,0.5282591327055806,0.30336659204652483,0.39430485315164204,0.3367475420069221,0.27326272589062595,0.5445061606033357,0.327650086212234,0.3463249948448115,0.4671215073752032,0.3595862464921082,-1
65.8404176423129,55.29097273816811,48.4578703111269,71.52124618209099,34.95575927327528,36.21898241755825,36.69017799513437,60.25252986267985,49.7389800064636,49.08285469901537,40.87462601825221,62.12190924266256,69.71436897339532,56.41550088842078,44.08037664869019,47.33650373854047,-29.166738305387444,-22.15468689754425,-20.66138364403441,-22.37174445685014,-34.2263724724388,-25.442639275891583,-22.662868275227048,-19.220641870865304,-31.48231883716408,-15.952571768991495,-32.71350797815922,-19.514244204055743,-22.50113837150659,-19.750770284077003,-29.50685262865109,-34.38660906011278,0.3174251577907108,0.3361030096018813,0.27061937057641594,0.4101292859023784,0.28605570282730497,0.4590068498215294,0.24887516259096,0.4432041949641495,0.38435289189642896,0.48855104794559273,0.31036760665361024,0.3926844339583077,0.38980667521920265,0.4455163033888773,0.2158874541321969,0.3638790185157061,-1
52.5773972700536,66.45747256374146,52.20131761402158,72.17702768001178,58.87449374381998,60.46157011631526,62.784435608187536,67.07176367955574,62.51911527772141,55.46256872722709,67.74679074557723,75.84638008341904,74.15057947362061,44.18984942886861,44.40569297165341,55.498253819188434,-18.067613849737764,-18.940640821798503,-22.10241596208549,-14.610267823795285,-13.790771331495275,-18.766293101556265,-15.66084127032796,-13.873465383873118,-20.46233412793618,-18.09970329406518,-16.175450409634394,-19.533734522316376,-17.83833932942433,-19.47246351254461,-15.881887650279769,-22.247169723445,0.43210248266884627,0.45386123502310766,0.3885583728859581,0.450654766343668,0.43981585553003355,0.445027879697993,0.35487029150664207,0.37332508730838626,0.44668517627017834,0.42414933171296537,0.3471019502863261,0.441809330733146,0.40461739511760586,0.5501319309112004,0.3701059379874476,0.39452933698601006,-1
33.098357710954346,56.92025479789383,42.530502465524016,47.46561535730198,43.45203098865203,32.42132888535925,52.190319343034346,44.4961537093938,51.58193028039111,29.696628251308915,56.771350214026064,36.41257604411516,41.5810184773085,38.01136909461889,35.95865987151802,36.99928331549327,-19.67463958152505,-21.839712482325066,-11.955036463571128,-16.619362401979515,-18.11772248349368,-11.849136383683804,-12.19762188244826,-12.789908535114694,-19.67463958152505,-21.839712482325066,-19.224897543816823,-17.762179743704113,-10.1059019033836,-11.849136383683804,-12.19762188244826,-12.241592325198836,0.30973304771211096,0.23754367962879777,0.3327435871951039,0.344097595248904,0.4097176432369763,0.38342503368570496,0.35602258597784847,0.34491033259558274,0.4227327024469838,0.34774700530035924,0.3297833065653599,0.4190660811468583,0.3030555253692164,0.36420668139516027,0.36004530118348116,0.23248584668579114,-1
47.95191990144649,80.39086298899342,40.67133539827353,65.77572650039502,49.649074661797805,56.0079393523449,55.4588634873413,42.67701594901311,46.02886110440167,69.29064336632732,52.08338540735119,35.15393258962991,47.70845701951624,55.58441436599101,41.34677334140476,55.84555896796985,-14.929691320454772,-24.35944779016152,-19.81258453902781,-21.485925601828537,-13.733390377281474,-15.504240230102408,-21.4350438398135,-21.5662454365557,-23.16342582483784,-24.35944779016152,-17.092194367042946,-21.485925601828537,-13.733390377281474,-14.650758124552336,-21.4350438398135,-21.5662454365557,0.3815459136025541,0.36834839489774296,0.3337480859156096,0.3582698344033877,0.32483933626943184,0.30275810815025034,0.3306201693039561,0.46392575501883715,0.3685373535155829,0.40835370567608076,0.3974255561510389,0.44447740741652597,0.39105274988075484,0.32383557744896385,0.3943523562938146,0.43652451978717655,-1
48.43592248185201,39.64711630513196,37.19781779461195,41.97460161721226,39.86843757516181,38.19113787065842,39.56029735138907,65.32759153181559,42.146599482815965,44.73082267498295,33.89987651176549,39.98035270236444,44.956629891177,47.41512630182146,30.775484029597028,34.89063977205251,-17.35293203596691,-14.576572338038844,-10.170593832452711,-13.27934301166118,-18.26957814672281,-22.826157280091667,-19.9701299454768,-19.64907186499476,-10.794240529427745,-13.463785065906904,-10.774734376603227,-14.221152194972433,-11.8154991096093,-18.377217773118872,-26.18004381205365,-31.680805111598005,0.4049848264066646,0.3855731650639976,0.35950972314736324,0.38992683755490304,0.44619213820440906,0.23095098655790955,0.42118321416721577,0.4405719000656263,0.4476335353978109,0.4510775184634117,0.35048954916828307,0.3868259996648446,0.3434841519054975,0.26178542856736814,0.39104807357088545,0.43742301564095143,-1
33.94251164392568,30.639600654320738,27.796852625954205,33.470365041510355,32.031054866474825,32.06702583718731,44.763518574706666,34.16916599663584,29.089389458077765,29.780147238088333,26.27479510776708,36.04284601214464,27.62231947299964,32.302322462898346,42.49072924290556,35.949155479859314,-13.709934531147209,-14.834879542359314,-20.02746946476529,-9.763520408251903,-14.10638317146581,-10.47966043717804,-17.39572736306078,-14.529396621136762,-13.709934531147209,-11.196764570642843,-23.685849590846857,-10.022712660538902,-16.924316480783162,-10.433863336680933,-17.65340360888868,-9.845313934570104,0.36940206279024745,0.2694405430764211,0.24133194877909037,0.3827275462362283,0.3081086191604037,0.297409016944318,0.2501031973377501,0.20910587869382485,0.33552169720973524,0.2454998670647416,0.267739587013116,0.2908979680445544,0.34169145470080425,0.3081054809598546,0.2992651152334577,0.2608532790971856,-1
33.60802981574197,41.55956320036282,28.23566242066438,35.67826504349252,26.261311187049326,39.13088513828126,31.30110449738831,42.05061743041484,31.04336167517979,34.8014244069801,36.30518531697332,35.970003894969096,33.635580941597645,44.9133499666336,34.184106194091854,35.730370765765386,-19.08527421819161,-8.120647695731293,-15.014215870357685,-11.229441688454129,-11.107982253001214,-10.793991452453165,-9.798932782498111,-13.766161751616266,-17.451469408192693,-10.847543473151116,-12.759684996494848,-9.233832504938878,-9.008621424257708,-7.455789490774427,-13.317470486068531,-13.766161751616266,0.2527602863147097,0.30458558277979864,0.33762010500909484,0.3131707335358463,0.246362357361328,0.2981193089011692,0.2598152716422033,0.34796382338139636,0.24380807373045063,0.28738855311658074,0.30968094303191146,0.3317951177369936,0.29176758723059365,0.3249502993326256,0.30091541846860254,0.3079603873369654,-1
53.44452287286788,32.552414932856806,50.33496491420019,50.716429537928526,28.443349757077023,42.2197378249388,54.442824082824814,42.77389604002918,50.16562411986058,49.430886896270735,43.52258313207794,61.09377172933119,38.7856827161965,34.35551860963564,47.766651270711805,40.80927404948282,-32.1962973991514,-18.106991541314592,-14.75321320751967,-19.57892135009817,-15.398238870788944,-18.276322546516194,-17.47562374267416,-19.82287491621756,-24.766927067496766,-35.24700969405993,-12.80033416347581,-19.57892135009817,-26.257212748751687,-16.98296283950428,-19.86373899095443,-16.947715501224387,0.2765289365211289,0.2352480948994692,0.4133661630494819,0.2647935747693766,0.2264540530946347,0.25773525829254385,0.32027852612954505,0.27444079949224226,0.311353868976465,0.322051272965126,0.32726149227114393,0.40090723547794377,0.37601652326185886,0.4936663493608113,0.3575533836644974,0.2794709127995986,-1
28.17002286603202,29.50476429157581,26.6263976176964,35.46030210436308,32.08746032721166,31.020473780363496,37.89977022319916,25.777113808730565,30.64519059170773,24.95814043593616,24.97946271378167,28.61489861357959,26.53882682865792,31.93632949924252,30.354505655178976,42.94534346393333,-18.704228450215357,-12.726939281730411,-22.66600722138367,-17.145544221832218,-25.726075377538773,-14.90674850200636,-16.983733169651856,-17.68083710798105,-18.704228450215357,-19.573127009973675,-19.135469841846984,-14.040153752294463,-33.7681665442071,-14.90674850200636,-14.435887642274244,-15.811198116196502,0.23596291109504974,0.2735140227776482,0.4052195536962735,0.34496511114573686,0.2871366019891861,0.29340777285095443,0.24362186448306894,0.24739413235286697,0.20760154684443533,0.2752023882517833,0.23739523862084588,0.42823153761371074,0.27911166481705807,0.2594336052664589,0.40736027901965266,0.33024456308733013,-1
55.956661835086216,34.789771832162465,43.86279984652551,47.5007833620702,55.27357875702365,50.23447930960248,59.52759039394172,52.63959764907305,54.83826469652679,40.72458908032166,35.39458133232563,40.661774694121526,49.2649046537451,30.36288492002449,57.3313918542614,62.88726173224451,-16.84870182066157,-15.25015102909656,-13.74561868066818,-12.915660274988266,-16.935007142346446,-11.436342193266253,-14.314888807196398,-13.643521980679992,-15.683075845572649,-15.25015102909656,-14.50149028798872,-14.046676204940702,-19.20582984602888,-11.76284850581454,-25.461133406883263,-14.705260936043432,0.3744504383611452,0.3257715218602121,0.31917071778871514,0.31764700198896073,0.2269559359694697,0.2870889618923173,0.35045803194637803,0.28282708663445094,0.3545620061690356,0.4369003525652383,0.24123841679486366,0.3637186954064414,0.3818940249149557,0.34904251525075436,0.2950301580064839,0.32037465487333683,1
36.189088923177465,48.57808026034752,48.26865986402242,42.7934911968281,39.88896374271141,25.72365323650928,54.37581088094406,44.35886039207701,48.65663011587073,49.88412401865561,37.1221305113042,32.73035800838549,52.09068528513573,43.84687557587636,38.78275165238495,31.864490043075165,-14.36255534317105,-17.88826573030594,-15.2606489132426,-14.068773679324304,-24.104366851801636,-21.036144581132223,-17.943061074622854,-26.5889978278476,-20.105808616684445,-17.88826573030594,-15.2606489132426,-14.068773679324304,-19.595432102015288,-12.702854108552057,-18.097544013155535,-13.127940375041154,0.39958573702737693,0.3482410883669356,0.21531732493225192,0.42245570272748606,0.26792424213828075,0.3229189635425797,0.3097021705880325,0.3427072898380467,0.2885546502516091,0.36120880105429715,0.46612427739356044,0.4583721110461885,0.4085532168982003,0.2319704307382601,0.4234774628897039,0.4931104191710628,-1
29.043824048641227,51.44385903137051,55.44708996410243,46.18778645471327,37.64619293414345,24.787047642452908,56.0782187424351,37.77910752224814,41.865942363250056,47.6295211889742,38.04624417073544,32.089691278113186,52.16888738229121,65.31671618651865,34.63528912254181,28.739446432791656,-18.813134101507977,-15.903910717099077,-16.852302864198798,-13.364793536716824,-23.420566595332,-15.926352732695952,-19.20780259036559,-14.833560951571805,-18.813134101507977,-15.903910717099077,-15.167387811214402,-15.038480717969248,-23.420566595332,-15.926352732695952,-20.063038087653936,-14.833560951571805,0.3668705131245266,0.31588522872007463,0.445362450896711,0.3728997650803758,0.20687614038493898,0.32951751236946303,0.31885402691171644,0.3925805040145059,0.35730126521691846,0.3308943450959185,0.38167066478251743,0.2930849784906083,0.31317392826319157,0.33218885658293346,0.3409027605560852,0.30281418017478295,-1
40.50842492399043,34.32760110805793,29.99161534216035,59.64232184664937,52.62013783629868,30.526936165712414,59.415836135700935,48.12037986337466,49.493460243451366,28.51693903434831,59.217785561995285,43.97526667041033,46.25317830251163,46.49016817439905,33.558459188195435,40.2456508215773,-17.421264217512864,-14.987851500336363,-18.617850399745024,-14.25622581268119,-16.15655699485369,-12.927408092919729,-19.79459212796166,-13.744053133848348,-16.540216462475716,-14.42584503763759,-20.44879297593034,-19.402639162002448,-15.456882092187277,-10.614504037120025,-14.407880902965069,-14.130139961672672,0.3272403348044002,0.3312106892194031,0.35640125363183983,0.31427102044921823,0.2707275148503717,0.30581017142426975,0.35210911055539923,0.40026420842870747,0.3330508478841358,0.361388516887301,0.4413546729497398,0.2853715490904552,0.2490761106480586,0.43408816822575313,0.36766003272018977,0.28256363417195207,-1
49.032373398496674,50.00812038949906,53.39617104662968,40.51809358612965,48.65297819459216,52.9435086983478,60.22717897630351,38.52214252141956,45.4052629477127,45.42427966128755,44.84459580330618,46.94445006711439,48.42667402526649,42.35980137509252,37.13668042790616,36.42368166572295,-18.544430255794104,-18.620870657517266,-15.814318958096129,-12.62595247163327,-20.114403370281337,-23.49937243106309,-15.660751095355126,-15.957496735096855,-10.466721748204211,-14.45166010572939,-15.814318958096129,-14.61421968111268,-10.852388208544856,-16.711824976084472,-15.660751095355126,-10.685488651546343,0.41193974485927354,0.4342161333877737,0.4551734287994285,0.41580669962435374,0.4043985970390506,0.4013978235752358,0.40621527363871995,0.38392325990651616,0.4426173546307341,0.34641886847209125,0.4541794791084986,0.46639337673113274,0.4318172943975991,0.4586809381273265,0.40276798007347353,0.5237237640478166,-1
