max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
50.47657613121044,56.86406830428215,47.05473593218609,36.703558911649246,55.6230292234518,48.97489030921841,40.03552882093215,51.81561204220836,59.70713259284552,7.932362588239324,11.41528913760014,12.076824803921015,8.345395395289206,11.01658073178747,10.558817650258518,9.058601764324532,-15.468251580100771,-13.792559388865826,-7.330722048821583,-11.32790277660335,-25.72166410886568,-23.15131715264438,-9.893023981430003,-15.915461810263068,-22.368376312459088,-8.001005320098756,-12.96050082414351,-17.915861808432147,-18.14179964822892,-10.960411445680736,-18.40221378193391,-20.6479113268622,0.9535424931871794,1.153410180816778,1.2904654680392535,1.0629102465211557,1.1522534461524543,1.0238058374693062,1.0473067819439843,1.0741277262116784,1.2996377164368966,-1.0641788080955152,-1.2953243676073443,-1.0939638429256424,-1.218095995845789,-1.2805999553369074,-0.9535673279755082,-0.531341322264626,-1
44.81200843341324,41.8312785607272,59.27773118502537,24.34984768685455,45.81267706057008,39.259411672643154,53.60710199457763,57.57033927565173,60.89170082895762,18.767394421032808,23.535838032120186,13.870491156165189,15.840039622837075,14.948692696970944,15.574485073424654,16.045642300656063,-21.51556560764144,-24.18705532060874,-16.801039862845204,-17.0526095579038,-20.776638518061013,-17.23496063685324,-21.57580116205518,-24.84424679877645,-22.132536695629184,-14.588773853650917,-15.902756430415842,-13.875555630246858,-20.49012619917128,-21.6177711723035,-14.769513698229398,-15.4310847111402,1.3536845689449413,1.3718606484019893,1.387763399701523,0.8701702891443266,0.8859002351507194,1.3631466923044895,1.2230345256161888,1.4851010741281923,1.4624267885694955,-0.4155460762600223,-0.7986405889038536,-0.8636036387730219,-0.6356334335110717,-0.14636268078068476,-0.19562853726751914,-0.42376562889530456,-1
45.4248031760584,47.037621446546765,48.002585695107385,44.89586479627085,39.42962144128639,43.46798379945169,51.12374191660932,44.228893826571365,37.75837817059109,10.95568921361953,14.391976148387386,11.85190846262654,18.41209808837993,13.740884121369968,19.023227667682526,13.090773987159888,-22.214932108959296,-18.104887685426803,-20.60801496702169,-19.5381092840472,-14.879351652519716,-21.564583045995647,-26.6336760054245,-19.520959711800604,-20.380707646193564,-23.169742707420347,-23.87682055154654,-29.29147696742823,-28.386984516611346,-18.18064318819796,-16.848583563055325,-29.099737742949788,0.9676517225607671,1.1195826065512122,1.0345693582485622,0.9072094031113553,0.9519715132623332,0.7533678473681374,1.064352134314626,0.921603091993488,1.0220395320928426,-1.0039173536803994,-1.0004696076175381,-0.6985335430120471,-0.8696195477188718,-0.9620352405934708,-1.110004032201896,-1.1447219324290616,-1
55.78934962444288,59.37488731734099,51.17337282216494,60.06185493596034,60.08884844016491,38.58494071318519,43.1716799547616,51.3953606613894,42.39627906841679,15.061283095978196,17.962405305505385,9.720881918607876,9.983549937115178,13.410063237435647,12.088184112504706,8.686482803198887,-10.004325856179126,-13.505723015657956,-14.92028892387355,-20.26422994815884,-16.117684670243385,-8.819790552654396,-12.027963704552414,-18.241612077663312,-11.445526375337174,-17.316742763499335,-24.067391798108904,-14.065859629216543,-16.97079614421648,-14.818526671614832,-14.480002389613167,-19.442518890104417,1.5320779507885414,1.3983483456432328,1.5245980276502975,1.8383328836244457,1.6838235601548515,1.2374036784116378,1.2669001252534422,1.1399459010119037,1.2603857479097393,-0.8265348328037426,-1.1671578704845766,-0.7820179642382034,-1.0555313914880933,-1.1246046504796041,-0.7430285574214648,-0.9301171126647916,-1
38.56407347674713,47.68254572843418,53.265020683100175,49.368537899821504,57.76794323593332,61.32163666300576,59.19847273059501,58.73620643289016,58.03784660835457,11.967132560110748,11.361294186091534,6.668383629908142,10.53050076428697,18.89180875581448,9.242606526795324,7.677325050899556,-24.28378048463797,-24.41412384343957,-21.114074474548158,-22.293986612349386,-20.56163234359719,-26.93279871725225,-22.16307186077548,-28.3091076952658,-23.74570760080857,-24.42022317277894,-25.25433988857376,-18.55241642601005,-12.418388526481628,-29.920505661625796,-25.802285633671183,-26.86289141710421,1.3404184023593446,1.3836220335450602,1.3278227727151306,1.025396017217879,1.363869567713684,1.3116586516733866,1.3760300756555668,1.3788530679952204,1.3808194358865957,-0.7806702530197193,-1.327159138400116,-1.1310196792144318,-0.9440805535345494,-0.489671797162042,-1.2673222583819121,-1.463783378322259,-1
48.50898202336112,42.00326674536274,52.3642140991736,54.48814820311124,40.40235954012175,42.90947062141139,39.03918709731952,49.16027234025806,48.18787255565291,19.641802593134518,14.895786198509796,12.29921684816247,15.141416053440455,11.133799483649147,22.07171925470309,12.242678190421096,-18.48836764540616,-12.669145813535174,-18.230251129379457,-19.365902124542583,-20.212302618419987,-8.93582763590319,-16.881640896485926,-16.894329401847163,-11.618687447657445,-31.141719847169977,-17.296003522583508,-29.580870305990224,-26.72719706086818,-13.49991985631132,-14.67123559817417,-19.228451703153063,1.5191759955640172,1.3089132462566173,1.6395844758243112,1.4002150732920873,0.8779721025504451,1.4128597319041205,1.5498044917331277,1.352970250961981,1.4053581806764324,-0.6281702642070155,-0.9977425544171139,-0.6776833020941074,-0.6308787541312653,-0.34658097714806485,-0.741520945751967,-0.7230942228525895,-1
50.382417990412506,45.35155748686511,49.90981467857943,53.72130021962493,50.090130136782726,47.35580670472251,52.5592177374521,50.95320158062104,40.6143284247572,10.04560681597648,9.039619267784728,9.232997375360776,7.910940014096133,9.865100608940878,8.544325168916533,9.635084653448311,-25.104838427118217,-22.992896816041103,-16.053834232737522,-24.692257615214665,-16.347597840895965,-14.930225606398617,-23.225158877109774,-19.74083983703824,-9.877252736150671,-21.575148437185117,-20.766704799836106,-13.230506369901036,-24.551468915400505,-27.55458860835615,-15.495683235558577,-17.26382170543178,1.5878901971096322,1.5488664060636912,1.2785485191861965,1.5723441829050693,1.6448927135909301,1.3183643703524752,1.5235687564966431,1.7901422592549232,1.655497149258309,-0.8404795567383764,-0.46534187617395206,-0.6102505885864941,-0.973540639010656,-0.4912954131463418,-0.32526415763739175,-0.5926903173620189,-1
47.72625683692404,48.38390800728255,54.01485457331779,46.009298345515525,48.26908071637159,46.21123973979733,46.517326220073926,47.27435258167698,48.57312415898687,11.635912269881402,16.39935376254923,9.417217586445569,15.053575184425371,11.908606659322112,17.2647112007853,14.462518865574683,-33.01800064044251,-24.12086267845636,-35.89151034656415,-21.86277187456334,-32.74330478437369,-30.831089304953657,-23.538410770889527,-30.95189423706785,-30.59804958162591,-34.68808316963455,-38.48769760300172,-16.86498572987089,-22.84992612613797,-19.27349678529502,-21.572580583462376,-24.357758918388758,1.5879471419605717,1.1670242085611553,1.2224785034883487,1.2499735362102324,1.484734939701663,1.1862412647475207,1.063941225189558,1.1436226178695927,1.0198350232631068,-0.7992620242361894,-0.7442926962525039,-0.6552039056992353,-0.7344673539088128,-0.6811312178941797,-0.6903234474318483,-0.7828325063823571,-1
65.94241142455937,60.83101522994357,64.42692134077112,40.880822751139625,54.22252532450036,65.26736562948605,42.85406511506726,68.03010210323632,54.424096090936416,7.329579976920669,10.321785895394523,6.8717351578218135,6.766080568611432,5.870929895980126,9.896815276737463,11.120649530384808,-13.80967585695983,-28.24265771302646,-16.006979873868247,-11.205196417263402,-11.82272045876725,-20.843871154791053,-19.412172820992783,-23.029323724066163,-13.559006605088186,-17.410146720909033,-22.49918045809088,-25.941417013291943,-15.600344924747455,-11.700411017945198,-11.697523484465188,-17.94862573068474,2.131779717874255,1.9997981643446576,2.111845429799948,1.3161967358828075,1.7443558790737221,1.902689525876564,1.309556812191395,2.0462580593534945,1.9465652656490655,-0.7247375679738515,-0.642956310424725,-1.0050447357387127,-0.8174712108767506,-0.6415208998085672,-1.0021559452603404,-1.0090118778092207,-1
49.86080178383052,46.31934652432675,45.83110102689498,50.74548834219959,58.55327626062279,49.81756774055852,53.3956400598046,56.56688312368166,42.38283493556582,10.618323181355832,7.653368736718423,7.216432664378541,6.987646996282742,9.907093960564785,7.0001097621848345,11.015222117333757,-16.65017237446645,-9.216282175610749,-10.657547984543053,-9.015427832594671,-14.247838524121615,-14.731066273345771,-16.991115886658267,-10.889598787437498,-15.909409119680802,-9.516764234933776,-12.291843444155592,-13.052105652315973,-11.95466155818395,-10.142086859582644,-15.077919704058871,-6.962913697466062,1.6327125298214795,1.6734257478323953,1.7238786985371102,1.5888357704910836,1.9033606333718327,1.7239337913969803,1.485678002329367,1.7226900256568085,1.6600007481569903,-0.6243796743844942,-0.35801716733671063,-0.8326801926944039,-0.8757741497288846,-0.8987240052882121,-0.6225137254093286,-0.7096945197179066,-1
38.6432298915834,57.90746362388873,56.49655783318008,50.42238261081594,52.72523338684981,42.40884840016384,57.99241379012123,44.77575405702301,40.659714878999154,13.371435500013952,7.781719022027471,8.607881900277391,7.022363482895806,6.833692744588589,9.064901839214707,12.18892992968551,-8.407221498037382,-15.392120920869944,-18.46791958068512,-15.708068068546432,-10.84077238385138,-11.722481608017802,-16.792598057213524,-13.279241310634848,-6.81245818802974,-9.397676457782891,-13.413200313253222,-17.035299994184427,-12.032624896231022,-12.140313383429143,-10.235454811865424,-18.84593184294417,1.2011779315057916,1.4581590445563777,1.3478120774003879,1.2263455064142492,1.2299882416471855,1.1226823388599518,1.337156536921856,1.0515630577033888,1.1798125975239546,-1.0740904896905104,-0.6830393948182425,-1.256650406242635,-1.1205281817777641,-1.214025404606422,-1.1423447249929397,-0.998101666232013,-1
43.304786162938505,48.0403892133419,46.25646222511393,46.74373453507186,51.105471381617534,45.86980364963923,42.0948710631629,51.43906673361551,51.13741543196359,10.776480805123716,10.95247930104275,11.816727769056618,9.68797648872338,6.772678561737157,9.34132233879739,7.524671965332679,-15.292205807800288,-18.34269760507989,-17.792784130079607,-15.646808766719664,-13.27644027645405,-12.869614206864032,-11.586112244326706,-18.3453177836782,-17.758613374735262,-13.65985690497211,-12.846034160661906,-16.81168393178941,-20.671292653661187,-16.5838859362874,-13.674072058386608,-10.627080983816912,1.3697142182905764,1.3200064411149575,1.41822352692471,1.5491520391277687,1.5453677726174864,1.4906902888956417,1.3055065655998994,1.6110546040339568,1.4329600456817138,-0.6975085710722427,-0.605925919611354,-0.6011261138524716,-0.6578820431494296,-0.9314798259424787,-0.36405237482039526,-0.7288326042925356,-1
58.3300492083219,60.62256385461204,67.01070880509694,65.9081842370523,60.80340268763296,63.1340726304999,61.16990701005747,66.56005415813638,40.388006623635256,6.223344729528106,6.670464578510629,7.532029182712843,12.775278102520216,18.00868961082201,7.594590602829135,9.746360223751774,-11.658797736571298,-13.46964065673116,-14.86891004191282,-13.007651111752734,-16.779010571249785,-23.473186402686824,-22.991098313480663,-18.778566986706664,-17.506266773251735,-17.24931135540499,-13.095927517029498,-14.852578808666372,-18.42137407911861,-10.582476577383597,-16.539667260258764,-17.58805792304801,1.6915026114783147,1.5425140248868252,1.8880364790393067,1.928633796921393,1.698585556384409,1.7875739644692363,1.7099502971044833,1.8300681369012393,1.5897182467740014,-0.7396942389806386,-1.0253239955187639,-0.8456130115645335,-0.6606691718908096,0.09423910723615567,-1.0302308457622613,-0.6197296956593025,-1
63.00140068281995,62.64597086395909,56.42178818982739,55.83344466669312,63.235187996297626,61.94255306156788,57.33322373724856,60.066710317049214,64.36484602848121,14.07060332819535,6.042905777725969,7.997131416237043,5.395917678412397,11.618021456987272,9.174880638039568,12.251386419029956,-8.555030081063897,-15.95106045191409,-11.4485106788302,-14.310431598796551,-15.238276834894656,-7.832606937885992,-12.11768722603578,-10.864234846914275,-10.598081513186628,-13.974616439761707,-10.235252142546123,-9.484384712203212,-8.4317292474041,-16.877696974917576,-13.142566529521684,-10.109077450368575,2.090231452313921,2.034346555685096,1.5577537996920712,1.978679598990921,2.0325039707952617,2.107571189174185,1.7441210638941722,1.831764943154978,2.1550881245515683,-0.681706862599923,-0.7254805293553861,-0.3883233114946136,-0.44714713282007745,-0.7713283585126721,-0.6859582835067829,-0.7969996333821896,-1
40.59437422102751,47.61049101385331,48.55646192461032,38.60513928883319,49.85882492526582,44.780952489678015,51.43592733854956,47.25204446001396,43.06308824125418,12.339275290742185,14.295135451483334,12.775770326562558,13.155921619026495,9.185604541676046,6.291069677812745,13.039635503741769,-25.13600696595764,-16.00584463911558,-28.156497687805967,-19.27251513177644,-25.723559129046706,-18.32834012323456,-26.30317535192888,-16.492092060101957,-16.833304918026357,-23.96041342822882,-12.792103552935911,-18.445298601635542,-21.60556732925807,-22.218006832523866,-28.11545686869888,-25.274465845049782,1.1154392941384494,1.1006525910011924,1.2877842098303705,1.217398746737336,1.0816147715493396,1.4447136601145858,1.3136816143720964,1.1514635238176247,1.0670866679463689,-0.9575643257570011,-0.6804945731844593,-1.3523217166054928,-0.7593855760496512,-0.8074095414865695,-1.1103874016043052,-0.7201224502154201,-1
42.57169968403822,40.39503374057916,41.82806801616569,41.85651592798972,42.21779385594584,43.866673251270406,39.57949163356164,45.92258865283659,43.64096424672103,21.901555205433315,16.503524942017258,28.078369530627704,11.483175017234393,24.37111572243773,37.62035314792975,15.489497481844504,-24.190011799830717,-21.243681597814163,-22.27179494324765,-24.883679716286185,-17.11810606186187,-24.902461473601743,-27.48510485509824,-23.62141242846058,-18.517306903946047,-20.262462474463664,-22.71208728354012,-23.252385339915563,-28.389313814157084,-14.7877192787643,-22.720713878575243,-20.814209785836827,0.7196844642024939,0.6999594884969504,0.8783237954845038,0.699659768563093,0.7556067015350804,0.7828563173726666,0.730582197415427,1.007794433489872,0.9291650716115257,-0.7231765416571809,-1.1172901656053456,-0.9427021197602151,-1.129654987331119,-1.1130048613883894,-0.8901287246606964,-0.49734070234192623,-1
36.32790384183635,43.04583153417754,33.72964258523455,35.44582579793952,41.13808508644155,38.80141458916755,41.09718193512413,37.5680034170535,38.2897402382614,8.280835241162242,13.336993182642365,11.957101278690018,7.914676280800066,10.425561127796293,17.38910122955171,11.047385676834416,-26.34939331640832,-23.594481592980365,-10.21137337213592,-14.00225901989187,-15.295906170523788,-16.20576419044604,-18.014996229110448,-11.973383660119437,-15.321599874469442,-31.270861936576544,-10.259290308784742,-22.63586372592291,-19.487864430725384,-15.188888280681594,-15.247254916089748,-14.198201730404913,1.3864567507062977,1.415827658927978,1.4644143172223978,1.2740623839958993,1.390136984784816,1.4957581015738826,1.249355290698148,1.392051563104738,1.280966404986677,-0.36234850095335597,-0.2832012935197049,-0.4056727615905729,-0.21949059702004928,-0.31063998207080046,-0.38315253906115204,-0.2404585025131988,-1
50.69383157864494,49.18602422973562,50.65263748814088,51.90283800885556,37.83551465244222,47.311176710918105,42.3625407942526,54.53895508950279,54.48416110777018,15.73396964983309,8.306357976470434,16.985912918790596,24.1331778861649,23.402976198659687,24.17024909831169,11.180169119289811,-29.06201556432472,-25.76105332317374,-17.572998645437714,-24.14497433112277,-26.26655556652217,-18.027208882759016,-15.23675728371367,-25.981871554256013,-26.73947057808793,-24.87893534669205,-22.930350616215293,-26.37246721939074,-21.808546640154884,-26.267377613372247,-28.5684870036234,-21.10706008054017,1.019975377725639,1.354596932254574,1.3246192137605297,1.2640614032796083,1.1209914036607038,1.0552709704863206,1.3307951291176063,1.4290266221051853,1.0491749651762223,-1.2101007780861779,-0.5019985829850597,-1.0540391045465467,-1.0690161675753513,-1.1662212128761231,-1.0131088156606431,-1.1847899592052407,-1
47.64534093559777,47.05326497678367,51.28807931246233,47.17916397145336,44.73559682556527,50.26622247709343,47.81001373504728,44.22787997316002,49.34165171445103,11.20258555024349,12.48901017458936,13.700580629145062,9.36830959064926,5.693889746300457,8.65860345612298,12.71400034057422,-9.48357244905236,-11.66747712557776,-9.990418786375203,-12.36650371505019,-19.268193309235464,-10.553876985881612,-10.684628014785863,-10.241859705748386,-12.121560973404296,-8.848135309461583,-10.58902458806987,-14.925879905455927,-9.823662457619536,-9.557083814763548,-13.164293263125126,-12.67324803079806,1.3396753990685746,1.3345971019824219,1.500524632487778,1.3065857008611719,1.240593578081253,1.5556508831303033,1.2317933859044916,1.2417861009372166,1.2720520122700443,-0.8506970896561504,-0.6722040658670924,-0.9205670157564326,-0.6814056437373289,-0.7279917437574012,-0.7985121593948203,-0.8428310491411726,-1
50.07143966563629,50.05314241870229,61.92851476422472,53.65065950664278,38.159538626621725,58.41512393552756,48.42817057965527,49.291433830893,53.52682368702274,8.328006431009001,8.503875419383954,14.205006215518326,13.901497895996824,14.9553260177384,8.295390270126248,9.42360065745862,-20.44399516568248,-23.330186390473525,-20.77619851130183,-17.069602348754188,-11.154576534122976,-25.348108575696585,-19.23740311248804,-16.934958133324947,-20.86136000064189,-24.64991762623805,-11.585094054090485,-27.757165907718186,-26.52172325806779,-15.624760956295171,-13.524026737727404,-14.630667499231825,1.1000588950201498,1.0543394147488245,1.1788966559568061,1.1617110403140776,0.9617827068223926,1.0194269703965617,0.7269243468332869,0.9582881088511332,1.2894256198949001,-1.4731597730486394,-1.1227562633327957,-0.9336189422005982,-1.26945480978254,-1.0972733551027773,-0.8587805907848294,-1.4026605116127875,-1
52.97808550190408,50.5043522063502,64.76464019802827,55.99495367937793,54.27552184476376,58.75821491686399,55.37608338206887,39.46771748869655,66.18570578724876,11.918338723635628,5.431305172104713,9.56908594012074,10.182086636360175,8.222452872491909,6.0284778281844895,7.819255486837289,-20.18523999421842,-17.216738499819638,-16.862204752071232,-9.886326955948006,-21.06173855304329,-10.831059067059549,-13.353498895008002,-8.938989556706362,-16.939090116955317,-11.414716727714062,-13.62543332026054,-16.501155847625355,-14.455903865275864,-8.422153663882288,-20.41374906988604,-21.872254962565343,1.4124613323114508,1.6112085461755192,1.7706587676600194,1.546373895160722,1.4016761362955037,1.5599345339894524,1.7736465720709518,1.5663793401719046,1.8508347957746794,-0.9646515976289372,-1.1668310639324937,-0.6365329711714561,-0.8066512744136085,-0.8872167329312858,-1.0809137134834987,-1.207245975731648,-1
42.58111814360766,35.913665637318644,40.51580945870571,50.40967152775728,50.219052933332975,31.47074550315595,43.457427411879415,42.73569322377029,49.28143245851143,5.511373236131961,7.390390591530755,10.003197043808214,5.166844055016565,6.323526807799546,6.550666156194762,4.884591875604276,-8.792284344800704,-7.15244531776555,-7.814416659048388,-8.79941498083668,-8.655984456656737,-8.225577941535626,-8.020746733810423,-8.141862341347213,-13.370926132152634,-10.459143312350497,-10.547670329295151,-8.225577941535626,-7.351717123104786,-8.81375919431266,-14.397488169411314,-8.789562086588163,1.4110253808810442,1.318614952774181,1.3245984681833176,1.424174009639799,1.2845356302069715,1.0341251896219974,1.2751635164908919,1.3535151703113326,1.3002501242083873,-0.8238355014503769,-0.718034543413613,-0.30867026768782674,-0.59952893543875,-0.4938926573492753,-0.8373587001765364,-0.8765065279475989,-1
59.808316229479416,53.18813073095647,52.390227619180216,68.90311174134337,51.34817077048833,39.68496281312717,38.50571889295004,55.63073158096749,47.28172798790951,8.65025339773818,11.756250203169444,12.257572926631145,12.082079981348375,10.080997168907606,7.287887086321041,10.866270967552566,-12.512104765411362,-16.49269903519993,-13.223237312448486,-25.942924456434035,-9.452517224513578,-8.579470309293887,-10.333265368875058,-10.064723044247774,-13.269965252674432,-16.343180946888275,-14.483014903466405,-18.68712644775429,-11.910745479680326,-17.222775449485773,-10.595131202276889,-19.87821835515132,1.332533966916734,1.4625113286646505,1.5848455923352802,1.427117877541445,1.5893240015785426,1.141446586932316,1.5477816448337658,1.4971376803521133,1.2181666286000197,-1.4922318797060787,-0.7566862950967433,-0.33056763126074,-0.10554394894350061,-1.005490446436095,-0.829290196064362,-1.0997077032129503,-1
48.1631770080719,47.46650975101883,53.16626950287928,56.87002846061875,44.46938569805779,39.63214006377158,36.83814224632467,53.505375532133286,52.567198273118,9.64132838172865,6.994059070919146,10.4349245103483,16.091654229640156,9.707400301955849,5.42503220012289,10.35103340291668,-7.774320100526072,-19.09406744648736,-10.189888013609142,-13.843425512723949,-12.58825632595616,-9.847476504731768,-13.400013716606784,-19.82248655179588,-12.348497529658726,-15.5442145741368,-9.910758251820312,-13.909897728595167,-10.849557300922337,-11.034924252903416,-9.461426075721914,-15.5442145741368,1.579156974928279,1.3209631561103066,1.3145497841317602,1.406638357243567,1.0860458337226992,1.3405517253205803,1.4257743582959614,1.3000041446169117,1.5780408636385048,-0.9548876944398034,-0.9457967320235572,-0.1876120493694474,-0.28565071667062353,-0.9637567584896434,-0.6806643389726167,-0.727837067025414,-1
32.19889922036815,29.32166485492685,32.15337859056859,29.45960970434489,26.296730067331488,25.60219969903097,32.11116250340507,34.871267074760084,34.73431165861328,7.063355538906735,6.63466452132979,5.065356966068316,8.120338413229124,8.862761728902509,9.432906058141407,7.058499821582632,-8.127111974367494,-10.889161492021035,-6.7239732879008605,-8.126130839269628,-6.710358292546141,-7.937033256051308,-12.779781537436984,-14.564687603343804,-11.944331703723694,-12.3976495298715,-6.320879266168453,-3.750179861038279,-12.226940507336138,-22.521229487077804,-8.509294607782028,-13.421427555108426,0.9235938576272859,1.07710297594192,0.9894871128646037,1.0113906636984304,1.0540042803266447,0.8845266691191462,1.1120779436208992,1.0452534799842876,0.9732429580799942,-0.3294708059729489,-0.18789460754829482,-0.1786648793005115,-0.25670661462006533,-0.5477513742078143,-0.5268757831038601,-0.3057308424566962,-1
29.82867673722275,27.57933766684306,28.1676943733513,30.22663118079069,46.39484211099766,41.665439110346426,39.8067123573955,31.19983338726316,28.988095339616823,5.199876034786861,3.746535074760508,12.602658565512773,10.030167763522243,6.888602706602999,13.778114598092834,4.037491267225303,-5.98304909798579,-8.577536538804084,-7.49046019125588,-5.677293409450483,-28.94135028572111,-10.10816418570103,-7.00459455478469,-13.062876066796605,-5.339419163871511,-8.22995095611549,-11.468534746050103,-13.771036127818912,-8.253807081885071,-14.427621852729244,-21.64878929305182,-5.244253589860332,1.0266836789141485,1.264206914016617,0.8681233013139975,0.9884167516949225,1.2430571148152336,1.2412562377453684,1.1921902472888264,1.0117683807699513,1.0024915584642387,-0.33305345831126976,-0.7688472551411928,-0.6062970235974747,-0.5915446750572028,-0.32973735166942825,-0.2951978798721341,-0.22443482097387285,-1
53.84242941417975,46.09568529789866,39.70366203028948,53.1268725197272,47.7994454983255,60.031582435352725,37.26827199860298,45.091665721851065,39.548190950079615,13.145514834612811,7.476884358221591,14.042284068988817,7.243126481146108,7.909665165619621,12.06889411947141,5.6768452534497,-15.876964872540231,-12.1152044975086,-14.755331579175104,-25.35255173001231,-23.419012047931005,-24.291040406263733,-14.17581475846133,-12.059323256025117,-8.62742691435471,-21.100586344892925,-20.879237914410854,-13.740623886484226,-14.755331579175104,-17.042653846487077,-25.17401021571639,-8.846468914955882,1.226705232278199,1.1960523674342816,1.1395590428170939,1.046145439348278,0.8752015640031923,1.3385791587224176,1.0942886688991158,1.10090490481821,1.0620376928993396,-1.1155351646947558,-0.9220113664178909,-1.296593857228634,-0.6380458126457739,-0.9150318618617524,-0.43110139013298715,-0.5489519663820787,-1
25.551944289866658,27.89770949752795,20.2575229293186,32.54134964975076,27.10367659566913,34.60984843775161,32.443621512535586,25.934598522406027,34.09334689731857,33.41844812641436,6.030647063173258,10.697298835236545,7.266926505776347,17.6171625261956,27.10367659566913,33.41844812641436,-32.86886925477148,-21.59246658144319,-14.108519043561463,-9.531334013291229,-21.018289787294307,-13.833805864914138,-32.86886925477148,-22.018455716112587,-11.397423844896828,-29.676150159652085,-4.430592417204473,-21.59246658144319,-13.157502913042062,-22.018455716112587,-26.71781598819691,-23.768471815923707,1.037907436398024,0.8564023133030597,1.2079523138533659,1.1663659937043807,0.931001107041825,1.13435254819251,0.9364580914268584,1.0055274622350518,1.196301223698717,-0.3440633083135766,0.05322544693348982,-0.4130302395167429,-0.3196843818944615,-0.042800010740207874,-0.380540602690519,-0.006201789445396279,-1
54.777773109655485,41.97638375899013,34.611304070488046,51.059949132442455,41.81670562958531,52.95320739310954,54.36133338645343,54.65879632574031,37.483143991622896,7.885172862106612,10.337018028817909,12.432019319732852,8.333587319998433,5.851030934548008,7.498234787962901,6.861762729594068,-13.067243101699724,-13.010241888086746,-8.378526444153426,-13.559262945121354,-10.983653004319809,-14.97748841397877,-11.542221257172924,-13.863431822522518,-8.817532675424305,-15.924457715100258,-12.91498371398184,-15.206758990296487,-12.02289220986074,-7.858918954286688,-14.747749031486643,-16.859835166341938,1.3713783716723393,1.239680850204355,1.0835152539746373,1.2211369543852373,1.2056900010210712,1.1830668050118043,1.3715880468638288,1.3423202585338856,1.2698079948918235,-1.0095698953378776,-0.5766651428710451,-1.1504975317821147,-0.9528083442331412,-0.9715596022593388,-0.46412845328799157,-1.1587754208576924,1
45.52370186930379,57.49861252467014,37.71314076176973,44.2096208760747,49.30734636055246,44.01323159728712,56.78067755661812,51.433764618284656,26.56755473781443,8.069859967526419,5.702650231393891,13.872967064554585,9.88151594358195,13.138965385580146,10.42882307184288,15.350957915836728,-8.94953635812532,-18.0217701393497,-8.149286647278068,-11.81373452536198,-7.776063101213847,-7.82859474682328,-9.342157078986848,-9.8437589120033,-9.276204759406696,-20.201402975944823,-10.383251764426864,-17.811467783818507,-14.959476011351834,-9.731972722375492,-15.153853264961723,-10.578170037775704,1.189579085182361,1.5180848121666854,1.4380661171830567,0.6927317022723336,1.5085079421287289,1.3711948060803485,1.575586155427204,1.4580532724965185,0.726370271216414,-1.1327840342077997,-0.5521047728350819,-0.7262458852122906,-0.9141707272687166,-1.0278836690878912,-0.25422876243713605,-0.18348954344767698,-1
44.59621412602543,45.90097297431097,38.14324770850097,43.82303201400634,46.13282714514529,33.78288752067024,51.720031572786894,38.82678311037768,28.3581423532775,9.976347372644945,16.301720960005177,13.19142733692154,7.146597256870095,7.685987361027712,7.318956267788751,4.577192128405875,-13.227692376865653,-10.99067031808922,-11.552749020077965,-18.37568817984407,-15.56619035347472,-14.662708659924052,-10.828672532936528,-10.006272132116482,-5.557121606975128,-20.32800379499016,-14.892212667006657,-11.56642065099073,-11.250137312551226,-8.580179011103512,-9.5987537480501,-12.4486629188532,1.5245095652487424,1.4270716899274052,1.218709813738388,1.19834327831422,1.1369196344331147,1.4185321399024355,1.3553254232206469,1.0964869942936515,1.1263245502059818,-0.6874915426699378,-0.672981945345256,-0.04407104814281829,-0.8673201108093448,-0.6462095431589675,-0.009550854955527462,-0.9162797378560334,-1
34.13706506396877,46.44207005319238,48.31211030108881,55.22388148246334,49.10040991486778,41.38366983531267,43.10505356814373,41.63590332068856,42.93138123552324,5.874157922543624,9.41643251317858,17.050940752573812,9.62052853835841,7.287299843939005,12.012869535576652,3.972387359021407,-6.693560055522465,-7.693170501464253,-6.858387374167082,-11.981298431976178,-14.295610760054329,-7.042780425382002,-7.3681320626352464,-8.514030867967694,-11.62262021762274,-16.886941647607884,-16.612938199850156,-11.665863020000872,-9.73382153173105,-8.49251516987717,-13.306702212937587,-4.436934725999734,1.3345103133560035,1.006672189326282,1.4555529264323142,1.2136254485070175,1.1381226646413924,1.615357625614972,1.2280890847399177,1.217354344771488,1.4767955251571223,-1.1121217044313858,-0.8720115676796018,-0.24240170092522276,-0.5312553958947458,-0.7244051126830537,-0.4307708718116964,-0.38379879986628906,-1
