max_mfcc1,max_mfcc2,max_mfcc3,max_mfcc4,max_mfcc5,max_mfcc6,max_mfcc7,max_mfcc8,max_mfcc9,max_mfcc10,max_mfcc11,max_mfcc12,max_mfcc13,max_mfcc14,max_mfcc15,max_mfcc16,min_mfcc1,min_mfcc2,min_mfcc3,min_mfcc4,min_mfcc5,min_mfcc6,min_mfcc7,min_mfcc8,min_mfcc9,min_mfcc10,min_mfcc11,min_mfcc12,min_mfcc13,min_mfcc14,min_mfcc15,min_mfcc16,prom_mfcc1,prom_mfcc2,prom_mfcc3,prom_mfcc4,prom_mfcc5,prom_mfcc6,prom_mfcc7,prom_mfcc8,prom_mfcc9,prom_mfcc10,prom_mfcc11,prom_mfcc12,prom_mfcc13,prom_mfcc14,prom_mfcc15,prom_mfcc16,class
34.159383732414845,36.49373985286641,54.411891880899006,36.39028145799898,49.89480388384443,34.64793290559993,48.02080869322978,47.938779317325725,39.85961712314426,49.46190821187085,38.91196710276007,50.70836246058231,55.90224833677209,40.69830055188372,40.19174609437136,39.688198097162754,-11.15064065698432,-17.167604311616962,-16.858543287045567,-15.318115778411372,-14.653317364267693,-12.26811177321926,-21.652910188089663,-13.468824111850624,-8.425276435722775,-12.423163260724788,-17.347505967305402,-16.918228586596555,-13.89946032374423,-16.826216364637666,-19.62562757940702,-12.838340290641616,0.5444772163465491,0.46856554923266797,0.5870164232302624,0.5060216585049607,0.45920205527112806,0.46196518451748747,0.6021967466825516,0.52601149132226,0.6019721802273063,0.44406130766778174,0.4685799081829596,0.5387862806885739,0.5977359493047613,0.48571590899681755,0.5265225452909008,0.451441854189779,-1
36.55595293321294,63.42626437310116,45.65353832107077,54.63145342425294,70.98224218118749,42.88867678199902,69.64187967106278,47.5548007091779,52.33305012827397,54.19857955614543,48.07981387897003,60.64376606451358,41.67605108278478,33.67467336962449,58.963597713859016,44.33363060847077,-25.83667701778887,-21.82071389650542,-15.639720920949578,-15.456210948780493,-23.45228214892981,-13.849365024074254,-28.81561090995026,-12.598570053294807,-17.54927598722121,-29.718285718598548,-10.073919618793973,-14.629678309769991,-12.22477612752966,-17.680176089860357,-20.540135445428437,-15.506137900517428,0.5258183288167002,0.5398651494192144,0.5979963988519019,0.3726562562845121,0.6552747317417029,0.5808205662920531,0.5039633081984347,0.7372665555071365,0.4826732317636408,0.4752016817011282,0.5607068276683639,0.5708051291430766,0.5317798331779751,0.6125864691755865,0.5730934041862195,0.5097364247184122,-1
47.012935170136,46.91444990113351,46.19530923257388,61.28654616017253,66.33392341075549,45.276029297873805,48.1335747570185,41.99261400320263,42.58840932749549,50.12092519321444,46.2624959478277,44.837713260096,31.18217784142669,30.40074226497256,42.381219074930826,42.72270243079375,-9.509786777590415,-17.410588550084277,-16.12233892965834,-10.940359533153115,-21.26900694298321,-11.33137343703689,-10.445356673994736,-15.228985469571189,-12.826430897701748,-20.314136712396447,-16.160652888452397,-25.61027626499468,-23.45206429579684,-14.192920192313256,-12.802653200041464,-19.13157688414157,0.6501137827323755,0.5550348662678617,0.5733316142301658,0.5752110311181506,0.5820198613094332,0.45341097909376904,0.6087839343480614,0.4670213469597102,0.6870257937372564,0.48934015620184057,0.5138345728825543,0.5300950126126925,0.41125074484152696,0.6341802389638121,0.4409382172962056,0.4939494575200568,-1
38.14152436412461,31.808270233327956,37.2817135316688,34.312343473186004,39.10112951031448,24.18088380839675,33.45016935146768,26.01809320146956,24.49542015936933,34.036153500876665,37.57991634675038,22.261258334842346,32.452427616898554,41.51292783691736,31.351870969134776,31.557178878198435,-11.60081302808944,-10.120624602035544,-12.299455221494773,-17.17734438333314,-10.121294077880542,-11.089174252757118,-12.348309883212604,-9.133972319303952,-11.678827876350224,-13.144249239266768,-12.292749532099531,-10.609246978313156,-9.69534063055186,-12.97044309215109,-9.650257804626964,-9.933567908047047,0.403576060859624,0.37494298749741206,0.45619619385311666,0.45099359808091977,0.4161101139724539,0.49484951598128907,0.40340540421770327,0.37702898277195845,0.41715115950542975,0.43714950658717844,0.27928721423750075,0.44207192723868594,0.4947175793059047,0.3631044289914623,0.42861223708339385,0.35177111256840293,-1
31.06698796128565,33.128231517108226,30.516441438352505,35.383027649433735,40.31613637486954,29.22638984931512,31.450157926485907,35.87470659938664,34.26115915507423,38.41824205600423,42.2081049444334,42.207861756345,38.193455818025846,31.473072000449086,39.07746277761272,32.73755427294299,-14.250772018061673,-12.678518628608993,-7.783531695126911,-12.24219746950141,-16.340186803011548,-10.44361141750728,-13.953838904311604,-13.744703252798567,-13.78228781113258,-12.464822180902278,-20.017214838532052,-8.09334516474058,-8.857439304772559,-9.78693478503589,-11.580916982344998,-11.999538184815654,0.3245357753863785,0.4705979635246997,0.4034265619813058,0.45593053087430224,0.4552843554559528,0.33202802636818296,0.4614458634844953,0.3978610158127352,0.4293597788952576,0.3683284513132692,0.3696683125344571,0.398874158620276,0.33831810140730556,0.39073392909854376,0.39375872209251417,0.2987595830862548,-1
40.84637725429714,67.91459011932562,41.3412080548691,55.3337671459838,47.33213681919737,39.0555622806871,49.83733156179088,40.6556625773751,52.72350388814556,48.19460780387985,36.921602077853294,42.84394646421324,39.71405138455409,61.225075131902095,48.3672399073841,45.15959670891664,-15.718553203349485,-45.03121027129486,-22.440463820941588,-20.742932596569112,-25.810755830196086,-12.11692445606247,-34.395709791580394,-21.677657557846423,-18.843179156584767,-22.498686445697523,-17.951590973842503,-13.416162673358087,-16.09238530377525,-13.455993659637295,-25.930792297790543,-15.272132608332294,0.4290556228486898,0.4148564490399812,0.49304621234179075,0.5858613713532315,0.4787154275077296,0.36740005276973214,0.4399754198054508,0.44653903489152513,0.4255221751741789,0.36923005035021195,0.5440634013960434,0.49878418948062786,0.5022758951096349,0.45976876485310764,0.48201459139549824,0.4153922779561165,-1
40.312693020318754,36.11214915814676,30.61058570796209,31.317469969365877,36.46758449018208,35.845839050519345,24.73063332413656,28.26908282968301,31.38373549691518,25.18174917095354,42.61370785112931,33.129459752025696,28.31391469710877,27.17626310573879,31.845229366669876,30.26429818832805,-22.313784327270746,-31.185907184395088,-20.92457632369654,-14.146051662606965,-21.63711627754794,-23.505236432459643,-15.864840117167352,-19.926967990312196,-22.080444303150124,-19.52233518318628,-16.965709460987995,-14.14107508791984,-22.37049582936057,-25.95361404614147,-15.432640796858667,-18.47104682603154,0.373197899141895,0.3690691157714491,0.5312207841909695,0.3415501339209964,0.48898286216881737,0.45082952500098783,0.44409577630815267,0.36689564245764933,0.5278096786594331,0.43487254183052626,0.34044398990129343,0.3703150641863287,0.4590323799141847,0.45037062298518266,0.4054056975340626,0.4738365001994179,-1
47.14463888941194,28.91780844370821,44.71056041178387,53.42609221291548,56.494904121685,28.414578966442413,38.32341727712195,45.60107229454061,42.40700609289548,57.33635776137415,56.14793541330047,25.139729113389645,46.20763977876565,55.34801547562945,43.25632075596438,30.363837396846087,-11.707155297721195,-12.669900354566492,-13.048060660046875,-11.286045927506,-17.45574390286428,-19.36710587648572,-13.342758460162194,-16.7962727483431,-10.74415816549294,-12.051141948060486,-17.98990745631622,-15.007885132791635,-11.033215736127628,-12.766459665298257,-13.24911843420223,-11.315548316414532,0.6375331517978808,0.5854087036424614,0.4844291549625746,0.4700528888964662,0.45443384469118664,0.5045654831691683,0.4657276689017652,0.41592448920957004,0.3907343243866366,0.6276339380672049,0.3837295920943468,0.37570693408011235,0.5462942694366586,0.5024875582751731,0.3407666606458789,0.5036780884466774,1
22.291208479977,52.4507270322304,51.93257624001603,32.07627594170013,39.22763046969791,41.59776046564904,53.051120398852674,31.09206767162159,47.56374364668544,44.65906326907037,40.88481450022253,55.28649596393418,48.19973709824362,26.614703549406897,42.75103982029086,42.84843120855863,-12.559394963569462,-19.55159922382592,-12.235149275373423,-17.611715397453672,-15.39217700576689,-15.212192231972898,-10.786640874419357,-9.810134552596791,-15.779212914589795,-14.526794380666049,-17.127793329239044,-24.63164425454189,-22.280437572069022,-12.049000597806677,-17.213445581489253,-14.676425412102718,0.4092755545998161,0.7204812550813047,0.6835612089976568,0.41901211245952197,0.5640972274685601,0.4781482915494444,0.4773842078442718,0.5777261026304643,0.5588942855986673,0.2696744318414882,0.26546797906400105,0.442818573118441,0.35501078375645273,0.3749170686800155,0.4984713280123227,0.6009183176086456,-1
48.93562215530038,41.55907365409984,47.00170229853372,45.967117085312495,48.39147983732685,24.96053819026902,43.189509876865806,29.59525921110018,58.91786819688884,49.31460843282128,35.33326649862977,38.99300990486618,50.91492033512509,34.918768570043625,36.82970616518992,33.779933353768584,-19.68797349557537,-12.856501301631813,-17.780706925451582,-18.380358629439204,-23.86997721862024,-18.301801958555547,-12.63954400603911,-11.480334262323806,-23.463407432133288,-16.03608678053667,-21.40623393811264,-19.24666911073554,-17.67210034203481,-11.52959399665366,-18.51337245195821,-16.705756097962045,0.5660636612957124,0.6249117548360803,0.4357344917460343,0.4711899538858473,0.5273537164041546,0.5112406946321598,0.38387478573835193,0.580888104381225,0.43703705535419357,0.4896420698317548,0.40969259698376886,0.4036625511159407,0.4821695401083299,0.5559776413792615,0.42273313785608285,0.43727547471804146,-1
48.39239472461324,51.76982605085893,41.3008137252429,38.516939571727015,53.32346123336713,45.88202134101481,35.61840976963892,43.382206173783686,60.12520659586677,46.77074816636825,39.605079814115925,61.74363653811688,45.857366916049926,53.55829228567457,32.99448714654114,44.16906945661098,-14.424385104113398,-12.691924661060934,-18.130389274346584,-12.06240066735475,-16.472036136391687,-12.798607433407568,-13.609612606033306,-14.03805628832422,-14.668471949471082,-13.96308767684688,-9.076173101700729,-21.173806092638024,-12.330758397802828,-11.20093943616824,-9.27562727492716,-18.808732377898423,0.49574781356150055,0.47784582922689,0.4174782404474861,0.46046408335738875,0.5083172992919581,0.4477899188263657,0.5422044718632638,0.46131865099373603,0.5571389644394942,0.40249949325524453,0.5681364994659858,0.5315095274528836,0.6293285373755587,0.4864258916065563,0.5283394829777346,0.45682901784210644,-1
42.76504199428515,50.51052994336665,43.75660644273957,48.80419720435481,63.00727924376245,47.92324803383182,45.33252812512648,48.50732897631259,47.42210426927524,39.124761336611,32.93666988994804,49.2658480850901,51.746167563400114,49.5788072171764,51.84453802119464,38.51661281459893,-16.668042864280384,-18.649258507384832,-12.582399748990966,-13.055267741284094,-18.7454980990002,-11.0652386751748,-13.322868963038928,-10.924825837972948,-18.192892048706803,-20.2994788669398,-9.498810673534898,-13.078295175844715,-10.298069231263812,-10.507069733982668,-19.65171892875285,-14.437364971914311,0.710970823348225,0.6276554850362986,0.645337871428353,0.6202614762346067,0.6325328286555951,0.5381734820971015,0.6715121476291817,0.5564796093032233,0.6211743071344688,0.5738426422670226,0.6184741323263284,0.5755108951917083,0.6336014654720374,0.6492378749763219,0.6775061236262696,0.6753611213312692,-1
27.29729704397397,36.10430306510233,33.55180781354425,27.98657459899085,34.856533507388434,27.6191180448546,31.86752098261316,32.04177220059976,28.52524753609313,34.407084090172326,32.498801525881134,36.14368870532898,47.72072400643239,30.1424359543961,31.020656502454223,31.31666202696441,-16.513448717108723,-7.694240068192956,-10.614131890371784,-9.936405528136673,-12.003654544432427,-10.591424956288591,-10.061945392364317,-9.64293023693192,-13.27094398278435,-12.992368674878747,-12.351282988506169,-10.812607190034678,-13.817678116354898,-10.295574190346688,-8.422659243317401,-8.26652062320738,0.420585443339947,0.5258684540144167,0.42934993094848833,0.41681173765537893,0.414848467675687,0.5705520438968161,0.4333246326342616,0.46350254412332287,0.4854592870069142,0.40329879765809606,0.5188334964407479,0.4846319828544969,0.3096680482615306,0.4014560371744239,0.417944203716252,0.41703196619558436,1
40.94285060969077,41.41739286979884,47.87254281125095,27.248125174877213,47.62353724153156,28.02060706986793,41.49049842929457,48.02887119887739,44.17392831417835,32.02537262151023,44.22597401879792,45.44175538993258,45.696061291640845,29.18785569429976,44.83107683772028,21.969782108812097,-16.888454469869604,-20.546172069860308,-12.39169479882144,-13.655218766245042,-18.722493671302587,-17.581976191514254,-9.745195441566588,-13.964624030849563,-14.48643926217922,-14.951712309551764,-15.587487766932124,-13.79192620881026,-12.283487345410936,-18.01456071246169,-22.70099542532457,-18.339000911225497,0.547590144638608,0.4323872698265027,0.43393080712607085,0.4181428923008841,0.6258965617921414,0.2212845264988858,0.47852295031675124,0.40895519905969396,0.4725143625262369,0.3307210909347976,0.4001563329383091,0.538502182702255,0.5534873202491083,0.4139716571673749,0.35825368500618915,0.5300814537661934,-1
43.8705854252381,47.61989998890655,37.789797565680615,57.90447614912236,52.159418916430376,44.82080344861342,35.3638329474475,41.070610283567056,49.89290996134862,38.99590296984377,40.43820144506556,36.31883905025632,48.625797644126536,46.39946393024756,48.4758656950574,52.34347876821517,-19.292392224944138,-13.455133087300064,-9.597342107755953,-22.21707864914852,-13.405660173680255,-12.996876612434962,-11.712590818253506,-14.226801994934894,-10.137083866520818,-14.064282119349285,-12.871311629286248,-9.887462443883445,-22.27464455085133,-13.356251668997963,-13.911585135053834,-15.964028574692604,0.6473248052191297,0.3816919726841995,0.5903263533554397,0.5026436337359224,0.47006507797915853,0.608929727594563,0.5286927042700447,0.38723039172292767,0.5596362779142884,0.44214487103035743,0.42014442855863465,0.5924790030473062,0.5448824530055725,0.5556941345235786,0.5855807288037608,0.6709114942832709,-1
44.28556778004111,48.56687762208662,45.02973209396761,40.53550808431033,48.358999275540384,37.53521139958537,35.21079633652745,52.7115318650927,33.681507584330475,58.43492561592288,49.85504521395095,55.05244432974918,36.79845645938054,48.28463107846051,67.21794937277025,35.76007246350334,-15.365786313405737,-14.039337892490108,-13.549382764742026,-12.692898921099538,-17.96253620312192,-12.319195760591544,-13.89108610494971,-23.86979753213452,-17.603976960297217,-15.971998756339778,-11.26910341396994,-23.70798673779531,-26.70620946615885,-16.762982632266322,-15.875876903117163,-17.33103302535275,0.5489434936311773,0.4772889559957502,0.462653241207966,0.6389659673955238,0.5965349652361239,0.5359606624221079,0.37869557760010897,0.5752387723387002,0.5530206730946501,0.5781695518120668,0.5068127192888857,0.39597594023365656,0.5700282384897398,0.6937053151170054,0.5169844616825857,0.5003146155908088,1
34.58958186659629,43.86441695174481,28.934084145911296,29.246860283382844,21.832757415650576,28.90769624876815,37.280042926491184,36.40542175129325,33.94951384533981,35.207253878383376,28.15774203730454,26.705541815533625,24.39968960840169,36.10440374053481,37.92580851584631,30.2472089816165,-15.64248362794133,-15.647090225049336,-20.98531398120357,-24.50689525082834,-13.432694763443005,-14.42277617336913,-18.28948549986856,-17.221734749345632,-18.050223131207403,-20.03705568262898,-15.215335919929394,-17.882833140890163,-11.998759228590387,-16.774717914487837,-22.303632060985287,-12.708997239592152,0.5010652103185371,0.49402905237246475,0.4897328811504425,0.4552604729042118,0.5793255859630579,0.5938558750528057,0.3704245239545633,0.4786000313316311,0.5039445979783662,0.5086865790624545,0.41909638281580186,0.3661104030717847,0.33315697114209114,0.4769372770465558,0.4659530016788056,0.3877451312290304,-1
44.28314540666384,39.545678034512925,33.77163293767855,39.18917520329138,47.759302132974746,47.2598631697454,38.0289275534092,39.11443657417806,36.5923622237672,36.37330705782355,43.53842265088255,38.077225949289016,36.29733517767721,37.62354872402192,37.45669513896632,30.410644933516775,-7.9154036855962735,-14.07072450521988,-12.960451786058153,-10.996169382855776,-13.483621290728946,-18.95455743798608,-12.733439356262366,-11.886357075493944,-12.065809792454733,-12.668743649308094,-12.189002559425784,-11.124677407794875,-10.82328478323966,-6.58974440630023,-12.994649146721974,-14.05387069139626,0.4598493399491313,0.5794004139000837,0.36861301591306755,0.4251596610558481,0.5223969580321656,0.4409799533098635,0.5148097547949746,0.5584060371007599,0.4289054627138335,0.4750777831459297,0.5560838061226973,0.5505905841926386,0.4800186874876774,0.5182112759679801,0.4629325764768258,0.548663627786749,1
46.75857086586896,53.34039238000507,32.14155116692604,31.28171981637632,50.64087530760139,32.29629653085137,45.17680110861074,30.76643019196645,46.387889311778615,42.05546054416733,54.30940527477425,41.7322467453882,44.07354195436237,49.53181343543204,46.61799153850871,59.977384602621086,-13.323438000889295,-16.69108017880201,-10.722617195638524,-15.396811131752097,-16.125780401266308,-10.87976847847866,-12.016403347359248,-18.16554519738952,-9.57022771645995,-11.637548333840126,-11.625880624590444,-10.36653632194826,-9.047537792453408,-11.949552518861507,-12.571892526717056,-14.869822466976371,0.49480489258435284,0.4714844249189721,0.3885900205315347,0.5835558006538215,0.44485548731671226,0.5564255007708573,0.45607252688771954,0.4945715280125894,0.3732477096436916,0.4687090619544994,0.42649692253622024,0.41483963642365035,0.5433377000570535,0.3826075438243993,0.4134355622124429,0.6407225825830666,-1
45.30962393661041,40.4119306089646,36.50926576183042,35.48085088319334,51.39832939637437,26.17540481403761,52.91935279376391,45.05153430560748,33.76798657269131,45.30744674112447,38.69270954509508,46.60491791237277,40.7341035437834,48.035464587233086,41.31463543366328,37.10936454020666,-12.13094830663081,-8.893719325457699,-13.686882356989882,-12.616436031453826,-16.01686481268761,-13.148185837978348,-18.46997495727829,-18.334319393906306,-11.71759659285208,-15.28976501215983,-15.232614095608158,-13.849126906843171,-12.885635037915382,-12.384891725852494,-14.678393821090566,-19.54283193112413,0.640950625971794,0.4222740057932861,0.5463692395828718,0.594587737179971,0.5103995237393288,0.418959334093891,0.6079261821596624,0.28663392770782836,0.4923352747260381,0.5192838544624705,0.39457809352138884,0.40610789120961155,0.5151093166172399,0.41419381142394596,0.5006019276837125,0.6200539687236069,-1
46.12977272613815,48.06735742951382,59.61145302905977,41.71797550517272,63.03015200361233,42.61046408734354,31.7442792683572,26.76340585862651,44.30953195109885,46.771677566389485,48.34307978683111,45.95384802836681,38.95064353030881,33.85454148937263,28.515695059831465,43.39470331130881,-10.579909082228568,-20.57445561155386,-21.743823804756538,-11.923100018428745,-23.426852088774663,-19.169318487843608,-13.909252978565728,-17.067274615720684,-22.189215710053453,-19.748205558861144,-10.430406219275682,-15.185136381068538,-17.728906071046385,-23.532858022786307,-18.25706528690081,-13.617738634337408,0.35003199071823554,0.5446999825213655,0.3902943020847717,0.500843985606174,0.4675035588074891,0.4675677278664741,0.5666759490710385,0.2946605508399295,0.5023174969045583,0.564401528874164,0.4193931238886234,0.5233418078303285,0.4979827314574922,0.4220660091140216,0.4022641395308807,0.4605235789301413,-1
37.38420611194043,41.32639184963234,40.90817779667922,47.3253784072584,31.14498640138602,16.73784658964337,30.999594532355943,34.830631444562314,27.890950623465702,30.258272892795183,36.32573144461002,36.115635836741966,39.92103211822684,42.98703228064572,40.1924366974354,35.126837151364434,-23.63555477660072,-21.94212315629833,-22.176537541896515,-16.00057301829935,-26.246153775753797,-15.984302710931614,-27.757582049706954,-37.49942334020987,-20.168004027140427,-22.567669338519536,-18.6684660703739,-15.243120867761457,-26.88085175136192,-14.25818795301049,-30.06785772055239,-12.067384311151626,0.5814227902014648,0.40818269584997263,0.49331752151473596,0.4227605424266399,0.5107499234655171,0.642114777962679,0.539938630205578,0.5587372594761428,0.601722011128937,0.5134330834727764,0.33479815395993917,0.3536249189948692,0.30381077988539246,0.40598691686974114,0.24750161447159288,0.3874449571925584,1
50.13737877041554,40.63501176790897,35.79140289478437,38.303334916293416,46.60723274526092,30.70359394429228,39.671602978062914,40.15784760819351,30.815406513021276,40.67225219644493,36.594864956612106,28.35957122132273,37.93097355050918,35.010313389164935,39.82082150657428,44.17895367895413,-14.318118977840774,-12.996177941901118,-14.071251275791704,-12.551383802928637,-18.64703187961897,-10.960573132531442,-15.667548194607502,-13.033939113390042,-20.15168456688923,-8.450643446431133,-16.134249097290557,-12.442099586145297,-9.62538363970748,-19.735037317791445,-13.212517586976151,-15.092285021075158,0.42012772406008403,0.3891412556350678,0.5483478353175486,0.4994637105724618,0.34461798519631426,0.44638165492440296,0.4321922235891469,0.5746669845219655,0.4396481086102198,0.5472606571928456,0.38085182913531335,0.4164192280829317,0.44385192250094674,0.40855637132262335,0.37475870563147434,0.5005292775515007,1
40.520477471314535,53.41101637441664,49.43142170174049,42.301489776531376,40.31945003582624,42.13497403648224,40.21210920665542,37.45965447070034,54.28006900516245,46.895862377150166,50.29562348209827,52.21879155089286,47.450595632292085,38.72866399182925,48.55900357986784,60.00266076030493,-12.236142534771751,-12.623995069035496,-16.681330568726544,-12.908565447952626,-14.792853542398486,-12.60309323771729,-11.898713744684503,-18.176240488722264,-18.116403362611734,-15.692342902861306,-17.873460079072927,-23.56036394416319,-21.216052086997404,-22.177833905122554,-21.03699359390594,-14.644420499310296,0.5585567098290205,0.6591697778366592,0.5696632727150147,0.577920044874489,0.7564806692748967,0.6141093949503552,0.45080179348180405,0.6860090373552076,0.6809012391123406,0.5536316368792501,0.32636896906389035,0.31869765115131055,0.3647621293272287,0.5061313495685686,0.4691733783558195,0.5545558153396909,-1
30.513971910039057,31.70597367566248,27.8012426666444,35.087060671582506,43.63814773360895,28.30265671974868,30.316223943488215,30.5665943895974,24.270726567220937,31.71130239717595,31.742172188835475,29.462222713421305,32.17734363643653,27.717520084963848,28.42924446662528,29.77428603322248,-10.552991755748169,-9.777627708005427,-7.944640087043066,-13.25893863655394,-12.503238587119958,-10.44035175572923,-14.361655671947544,-11.028695267933696,-9.694395362037056,-7.489929730826017,-15.153398393749072,-14.2632354788582,-25.453944832652457,-7.544777534036395,-12.787715604688657,-16.583946317328845,0.4686801616502696,0.33236219970298697,0.3166294684429991,0.3687122395496688,0.3117168180506208,0.311241981065284,0.41662272657535543,0.36061126155834683,0.3486792496851227,0.3627522417369102,0.2729295242131713,0.41009485839781323,0.3596993822974488,0.38212104339565617,0.31197573457509753,0.4438028669478938,-1
44.9152607200257,53.16954324114491,33.571383880972164,58.15742844403907,44.673208977563775,49.29305959896826,54.01672176565084,47.54229799766597,42.70655234512205,39.80475408253163,38.8408233888827,52.074547895764425,46.76947885419821,40.56637953962961,49.90792473720664,46.81194160759619,-11.551779610646925,-19.351408839992036,-15.64550320447044,-19.435550874361983,-15.472478990579669,-13.268840028645473,-18.375365321985385,-18.47853051102184,-17.632787335921535,-14.400191203157648,-15.072437792045704,-13.566162459838363,-12.334291154555178,-22.934067163162805,-15.704165759585546,-13.36153688243918,0.35717083384286497,0.5571378323210128,0.5048953727075337,0.5310126041861168,0.5213581693621789,0.5686462713638987,0.611333069286955,0.5380398115530339,0.3406519668102504,0.5331324175651747,0.4922221771057128,0.51388256257558,0.4707290638862417,0.46637269563075473,0.44806084139041474,0.47961012731916075,-1
51.55109176093414,57.00243620020315,46.89419564867052,45.70329325177222,62.89876473864312,32.476759624527816,45.75165063456036,46.080412975698906,29.529983363127595,49.81258429290791,45.71200313051306,35.096541571142296,36.18386402735964,41.26131981352464,36.60448739924201,53.54160753673912,-10.10745528553772,-20.903580765723422,-7.407820784894966,-12.86056669935667,-11.89944651154601,-14.010657257770658,-15.046917885287275,-8.867322462670533,-18.87137753397786,-15.271328051968984,-12.512315244918662,-12.916415094879945,-13.993749342400404,-16.04141146239642,-11.77921238385547,-13.53158996468818,0.5387623379361283,0.4933461884858198,0.525765865772145,0.47314460047047635,0.5179195372716481,0.5141319241260643,0.5018163454839053,0.5222471793119069,0.5079566374238125,0.7152512572653051,0.3980892085989729,0.5433871231507416,0.4776763563321773,0.43341871258283626,0.42586024386272725,0.5675218170784223,-1
28.337193527861206,46.72541394918014,44.66114269120527,37.78163943835606,51.19797985996559,41.43452434603944,41.07215439907728,47.72238692538884,56.14997608710735,37.81115227158491,58.31417131523001,34.704499052181646,36.21071972238529,54.50147005521832,39.10963449823077,45.61192728116212,-16.04689177679261,-14.088258201938968,-7.492090234610119,-20.697586228363683,-19.97831093060521,-13.351252067791478,-14.063541500458973,-19.32681847711892,-20.428910256578543,-13.603787815011527,-17.23794802778119,-8.71843377156169,-16.145024331159938,-9.213377642500472,-11.382499657261974,-10.859000503909314,0.4522535545535143,0.4578219997421593,0.4779140549275254,0.5424383255703952,0.6075169088950028,0.5438015674449533,0.47216598055831904,0.5687576702301848,0.6201680697834917,0.5401665402112632,0.5020941577055449,0.4746154424267131,0.655788445010372,0.5616314349424634,0.5193386212378545,0.6371390546016645,-1
50.18055317692463,46.496027184365865,49.892577057203205,41.179514939677766,47.65066190889625,27.20450627256616,37.13022912259131,44.012162585336014,43.06851342493378,47.71912442955125,39.300287494040695,34.3239413862512,26.974484859085727,36.50402143645419,38.20290329230164,25.827222343332306,-11.21583359758023,-10.968322652093637,-9.497162134546128,-21.382466536767215,-19.997939043571307,-21.85945377191691,-10.55628755798719,-9.629838301562826,-14.801990485759802,-17.924971222246523,-14.394922201808786,-20.24557303046233,-9.355314430659494,-19.66307416850601,-10.684492263524692,-13.972215515465656,0.6161191057613591,0.6070148427318542,0.627266068936654,0.29163044792924403,0.6101106464487542,0.42894102324882255,0.6900669141748601,0.6451379328588583,0.5557770975852843,0.566282049926063,0.47013754147036585,0.5169841101704465,0.49113022176929577,0.5838381376582197,0.4309818269814847,0.5519136851662282,-1
35.50931446350768,50.2610171280054,53.65643698627538,59.76696250048291,62.34901797665974,50.85407775733985,51.100295727106726,47.62819730824431,54.74150036773542,42.7666495611337,52.50044127367922,48.92496092743146,58.7305251309592,41.300323916871136,46.51727872294214,37.10813765320165,-25.794008723814223,-22.451385734601747,-11.301682539459636,-14.631480193927365,-16.74044718183841,-12.657418027057034,-19.02158602240088,-20.286253472904843,-16.42635106030793,-19.438493951387304,-10.215984296336767,-12.603327585976274,-24.52232254139106,-16.17351464670623,-12.225999388898805,-13.28876577772222,0.6417313152976151,0.5316560805929559,0.3546554257567265,0.44381306568910417,0.5854464962119184,0.478280874157861,0.5789235219016716,0.6027414149922402,0.5025995123111389,0.517759934935069,0.5207280739629242,0.45766103705595673,0.4311202904092769,0.4438876190995504,0.5359635440997659,0.4988460730399406,1
48.6004533415436,44.30551705060459,54.78196087513526,30.74953105098625,45.757589013300986,34.51757058688838,49.45584740002799,41.06889914377538,53.51145221356352,43.93775598569151,48.64182147327303,55.22106716005642,36.2640655614086,59.08033184971796,45.47007505565725,40.92318302064549,-11.014122292635443,-10.731538013762949,-10.66069781614243,-10.31915579635271,-17.931075679733183,-9.186419463302588,-12.210162355184844,-9.627256534661075,-9.25657544465958,-7.893246989951431,-14.614602540752225,-10.746321014608846,-14.86393167083032,-9.151320423450244,-17.26271813318642,-8.740703692080626,0.5883029961909715,0.4198804650795875,0.5108162075156368,0.41987683010590127,0.6249675737984806,0.5215582286745227,0.5374710505542115,0.3806739374993466,0.5511260674699913,0.5532223474287878,0.5923479246252416,0.496305338624658,0.5245835586406713,0.46891885676676004,0.45809048090310417,0.505174026178986,-1
57.606086152898015,62.479271787255975,48.69703193104269,49.57368560035629,51.174461451766575,27.506247854818334,59.86047503186696,43.04035341011941,55.752772053748046,45.04528555675276,63.60377552014317,48.38174065087608,44.56033029433191,43.84104530226859,68.74860840194418,47.446650626025374,-22.31682572714984,-20.07485277213335,-14.05901891815546,-19.187048063728597,-24.732064688429062,-15.144623360816206,-26.67507312444375,-19.58238116718466,-20.043124700374648,-20.8715241644846,-14.585516564469032,-17.169968896578965,-15.252175554315553,-18.14112682163316,-24.275309614290933,-9.882807415812088,0.6150200862411774,0.5057202024800507,0.5392747426528924,0.5663925121068024,0.41915484517741164,0.4816390322431312,0.7256712124253005,0.40066899018857893,0.7062077907892308,0.7347787135396454,0.33233401131319457,0.4931883691436767,0.5169634362505163,0.531366541199839,0.7322833498233864,0.6173662731750446,1
